Participant Private ID,Response,Object ID,filename,word,model,option1,option2,option3,option4
12316605,response_a: option3,option3,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,response_b: option1,option1,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,6,intelligible,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,4,respect,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,4,natural,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,4,prosody,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,4,encourage,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,4,effort,stretch-6.wav,"beat, look",stretch,luke,look,beat,bit
12316605,response_a: option1,option1,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,response_b: option4,option4,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,7,intelligible,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,7,respect,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,7,natural,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,7,prosody,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,8,encourage,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,8,effort,emphasis-8.wav,"pill, rut",emphasis,peel,rot,rut,pill
12316605,response_a: option4,option4,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,response_b: option3,option3,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,7,intelligible,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,7,respect,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,8,natural,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,7,prosody,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,7,encourage,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,7,effort,emphasis-7.wav,"bought, reap",emphasis,reap,but,rip,bought
12316605,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,7,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,8,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,7,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,8,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,8,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,5,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316605,response_a: option3,option3,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,response_b: option1,option1,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,3,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,3,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,3,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,8,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,3,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,3,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316605,response_a: option2,option2,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,response_b: option4,option4,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,10,intelligible,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,10,respect,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,10,natural,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,8,prosody,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,10,encourage,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,10,effort,clarity-3.wav,"look, luke",clarity,leak,look,luke,doll
12316605,response_a: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,response_b: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,10,intelligible,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,10,respect,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,10,natural,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,9,prosody,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,9,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,10,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316605,response_a: option3,option3,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,10,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,10,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,10,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,9,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,9,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316605,10,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,response_a: option2,option2,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,response_b: option4,option4,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,10,intelligible,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,10,respect,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,10,natural,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,10,prosody,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,6,encourage,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,10,effort,emphasis-1.wav,"cooed, could",emphasis,keyed,cooed,could,rot
12316901,response_a: option2,option2,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,response_b: option4,option4,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,7,intelligible,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,9,respect,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,8,natural,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,8,prosody,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,6,encourage,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,8,effort,clarity-9.wav,"rip, rut",clarity,rot,rip,rut,reap
12316901,response_a: option3,option3,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,response_b: option1,option1,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,10,intelligible,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,9,respect,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,10,natural,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,10,prosody,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,8,encourage,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,10,effort,stretch-2.wav,"kid, keyed",stretch,bean,keyed,kid,could
12316901,response_a: option2,option2,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,response_b: option3,option3,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,10,intelligible,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,10,respect,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,10,natural,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,10,prosody,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,10,encourage,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,10,effort,clarity-4.wav,"beat, nut",clarity,nut,beat,bit,knot
12316901,response_a: option4,option4,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,response_b: option3,option3,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,10,intelligible,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,10,respect,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,10,natural,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,10,prosody,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,8,encourage,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,10,effort,emphasis-2.wav,"keyed, kid",emphasis,kid,cooed,fill,keyed
12316901,response_a: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,response_b: option3,option3,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,10,intelligible,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,10,respect,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,10,natural,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,10,prosody,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,8,encourage,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,10,effort,base-1.wav,"sin, scene",base,scene,soon,sin,rut
12316901,response_a: option3,option3,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,response_b: option2,option2,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,10,intelligible,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,10,respect,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,10,natural,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,10,prosody,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,10,encourage,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,10,effort,base-6.wav,"heat, hut",base,hot,hit,heat,hut
12316901,response_a: option3,option3,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,response_b: option2,option2,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,10,intelligible,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,10,respect,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,10,natural,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,8,prosody,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,9,encourage,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,10,effort,stretch-9.wav,"cup, dull",stretch,cop,doll,cup,dull
12316901,response_a: option4,option4,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,response_b: option2,option2,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,9,intelligible,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,9,respect,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,9,natural,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,9,prosody,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,8,encourage,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,9,effort,clarity-2.wav,"cop, cup",clarity,keep,bin,cop,cup
12316901,response_a: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,response_b: option4,option4,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,10,intelligible,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,10,respect,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,10,natural,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,10,prosody,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,10,encourage,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,10,effort,emphasis-3.wav,"hat, hut",emphasis,pill,heat,hut,hat
12316901,response_a: option4,option4,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,response_b: option1,option1,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,10,intelligible,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,10,respect,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,10,natural,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,10,prosody,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,10,encourage,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,10,effort,base-7.wav,"pill, cup",base,peel,cup,cop,pill
12316901,response_a: option1,option1,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,response_b: option2,option2,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,10,intelligible,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,10,respect,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,10,natural,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,10,prosody,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,10,encourage,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,10,effort,base-4.wav,"bit, knot",base,bit,knot,beat,nut
12316901,response_a: option3,option3,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,response_b: option2,option2,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,10,intelligible,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,10,respect,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,6,natural,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,6,prosody,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,9,encourage,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,10,effort,stretch-4.wav,"nut, heat",stretch,not,hit,nut,heat
12316901,response_a: option3,option3,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,response_b: option1,option1,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,10,intelligible,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,10,respect,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,10,natural,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,10,prosody,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,10,encourage,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,10,effort,base-5.wav,"could, keyed",base,cooed,keyed,could,kid
12316901,response_a: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,response_b: option2,option2,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,10,intelligible,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,10,respect,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,10,natural,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,10,prosody,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,10,encourage,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,10,effort,emphasis-4.wav,"knot, hit",emphasis,nut,knot,heat,hit
12316901,response_a: option3,option3,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,response_b: option2,option2,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,8,intelligible,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,9,respect,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,10,natural,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,10,prosody,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,9,encourage,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,10,effort,base-8.wav,"dull, but",base,doll,bot,dull,but
12316901,response_a: option2,option2,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,response_b: option4,option4,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,10,intelligible,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,10,respect,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,10,natural,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,10,prosody,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,10,encourage,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,10,effort,base-3.wav,"luke, look",base,wed,luke,look,lake
12316901,response_a: option1,option1,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,response_b: option2,option2,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,10,intelligible,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,10,respect,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,10,natural,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,10,prosody,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,10,encourage,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,10,effort,base-9.wav,"reap, rot",base,reap,rip,rut,rot
12316901,response_a: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,response_b: option4,option4,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,10,intelligible,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,10,respect,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,7,natural,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,6,prosody,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,10,encourage,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,10,effort,stretch-3.wav,"hut, hat",stretch,pool,hit,hat,hut
12316901,response_a: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,response_b: option4,option4,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,10,intelligible,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,10,respect,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,10,natural,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,10,prosody,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,10,encourage,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,10,effort,clarity-5.wav,"cooed, kid",clarity,keyed,could,kid,cooed
12316901,response_a: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,response_b: option2,option2,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,10,intelligible,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,10,respect,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,10,natural,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,10,prosody,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,10,encourage,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,10,effort,emphasis-6.wav,"bit, luke",emphasis,look,bit,beat,luke
12316901,response_a: option1,option1,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,response_b: option4,option4,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,10,intelligible,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,10,respect,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,8,natural,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,9,prosody,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,10,encourage,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,10,effort,emphasis-5.wav,"sin, cop",emphasis,sin,scene,cop,cup
12316901,response_a: option4,option4,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,response_b: option2,option2,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,10,intelligible,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,8,respect,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,8,natural,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,10,prosody,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,8,encourage,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,6,effort,base-2.wav,"cup, cop",base,coat,cop,wood,cup
12316901,response_a: option3,option3,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,response_b: option2,option2,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,10,intelligible,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,10,respect,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,10,natural,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,10,prosody,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,10,encourage,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,10,effort,clarity-8.wav,"doll, bought",clarity,but,doll,dull,bought
12316901,response_a: option1,option1,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
12316901,response_b: option2,option2,stretch-1.wav,"could, cooed",stretch,could,kid,bin,cooed
