Participant,Response,filename,question,trial
12070777,1,1.5-0.5-peel.wav,response,2
12070777,9,1.5-0.5-peel.wav,slide,2
12070777,0,1-1-fool.wav,response,2
12070777,3,1-1-fool.wav,slide,2
12070777,0,1.2-0.71-full.wav,response,2
12070777,9,1.2-0.71-full.wav,slide,2
12070777,0,1.4-0.55-fool.wav,response,2
12070777,10,1.4-0.55-fool.wav,slide,2
12070777,1,0.77-1.6-peel.wav,response,2
12070777,8,0.77-1.6-peel.wav,slide,2
12070777,1,0.71-1.8-fool.wav,response,2
12070777,7,0.71-1.8-fool.wav,slide,2
12070777,0,1-1-pill.wav,response,2
12070777,10,1-1-pill.wav,slide,2
12070777,0,1.5-0.5-fool.wav,response,2
12070777,8,1.5-0.5-fool.wav,slide,2
12070777,0,1.1-0.83-full.wav,response,2
12070777,10,1.1-0.83-full.wav,slide,2
12070777,0,0.9-1.2-full.wav,response,2
12070777,10,0.9-1.2-full.wav,slide,2
12070777,1,0.83-1.4-peel.wav,response,2
12070777,8,0.83-1.4-peel.wav,slide,2
12070777,0,0.71-1.8-pill.wav,response,2
12070777,2,0.71-1.8-pill.wav,slide,2
12070777,0,1.3-0.63-full.wav,response,2
12070777,8,1.3-0.63-full.wav,slide,2
12070777,0,1.1-0.83-fool.wav,response,2
12070777,9,1.1-0.83-fool.wav,slide,2
12070787,1,0.67-2-peel.wav,response,2
12070787,4,0.67-2-peel.wav,slide,2
12070787,0,0.77-1.6-pill.wav,response,2
12070787,4,0.77-1.6-pill.wav,slide,2
12070787,0,0.77-1.6-full.wav,response,2
12070787,4,0.77-1.6-full.wav,slide,2
12070787,0,0.83-1.4-full.wav,response,2
12070787,4,0.83-1.4-full.wav,slide,2
12070787,1,1.5-0.5-fool.wav,response,2
12070787,7,1.5-0.5-fool.wav,slide,2
12070787,0,1.5-0.5-peel.wav,response,2
12070787,6,1.5-0.5-peel.wav,slide,2
12070787,1,1.3-0.63-peel.wav,response,2
12070787,6,1.3-0.63-peel.wav,slide,2
12070787,1,1-1-peel.wav,response,2
12070787,5,1-1-peel.wav,slide,2
12070787,0,1.1-0.83-pill.wav,response,2
12070787,4,1.1-0.83-pill.wav,slide,2
12070787,1,1.1-0.83-peel.wav,response,2
12070787,4,1.1-0.83-peel.wav,slide,2
12070787,1,1.2-0.71-peel.wav,response,2
12070787,4,1.2-0.71-peel.wav,slide,2
12070787,1,0.71-1.8-fool.wav,response,2
12070787,2,0.71-1.8-fool.wav,slide,2
12070787,0,1.1-0.83-full.wav,response,2
12070787,3,1.1-0.83-full.wav,slide,2
12070787,1,0.9-1.2-fool.wav,response,2
12070787,4,0.9-1.2-fool.wav,slide,2
12070787,0,1.4-0.55-pill.wav,response,2
12070787,7,1.4-0.55-pill.wav,slide,2
12070787,0,0.9-1.2-pill.wav,response,2
12070787,7,0.9-1.2-pill.wav,slide,2
12070787,0,0.67-2-pill.wav,response,2
12070787,4,0.67-2-pill.wav,slide,2
12070787,1,1-1-fool.wav,response,2
12070787,7,1-1-fool.wav,slide,2
12070787,1,1.4-0.55-peel.wav,response,2
12070787,7,1.4-0.55-peel.wav,slide,2
12070787,0,1.3-0.63-full.wav,response,2
12070787,6,1.3-0.63-full.wav,slide,2
12070787,0,1-1-full.wav,response,2
12070787,4,1-1-full.wav,slide,2
12070787,1,0.77-1.6-fool.wav,response,2
12070787,2,0.77-1.6-fool.wav,slide,2
12070787,0,1.5-0.5-pill.wav,response,2
12070787,6,1.5-0.5-pill.wav,slide,2
12070787,1,0.9-1.2-full.wav,response,2
12070787,4,0.9-1.2-full.wav,slide,2
12070787,1,0.77-1.6-peel.wav,response,2
12070787,4,0.77-1.6-peel.wav,slide,2
12070787,0,0.71-1.8-full.wav,response,2
12070787,4,0.71-1.8-full.wav,slide,2
12070787,0,0.71-1.8-pill.wav,response,2
12070787,3,0.71-1.8-pill.wav,slide,2
12070787,1,0.9-1.2-peel.wav,response,2
12070787,6,0.9-1.2-peel.wav,slide,2
12070787,0,0.67-2-full.wav,response,2
12070787,6,0.67-2-full.wav,slide,2
12070787,1,0.71-1.8-peel.wav,response,2
12070787,6,0.71-1.8-peel.wav,slide,2
12070787,0,1.4-0.55-fool.wav,response,2
12070787,7,1.4-0.55-fool.wav,slide,2
12070787,0,1.2-0.71-pill.wav,response,2
12070787,6,1.2-0.71-pill.wav,slide,2
12070787,0,1.1-0.83-fool.wav,response,2
12070787,6,1.1-0.83-fool.wav,slide,2
12070787,0,1.3-0.63-pill.wav,response,2
12070787,6,1.3-0.63-pill.wav,slide,2
12070787,1,0.83-1.4-fool.wav,response,2
12070787,5,0.83-1.4-fool.wav,slide,2
12070787,1,1.3-0.63-fool.wav,response,2
12070787,6,1.3-0.63-fool.wav,slide,2
12070787,0,1.5-0.5-full.wav,response,2
12070787,6,1.5-0.5-full.wav,slide,2
12070787,0,1.4-0.55-full.wav,response,2
12070787,7,1.4-0.55-full.wav,slide,2
12070787,1,1.2-0.71-fool.wav,response,2
12070787,7,1.2-0.71-fool.wav,slide,2
12070787,0,1-1-pill.wav,response,2
12070787,5,1-1-pill.wav,slide,2
12070787,1,0.83-1.4-peel.wav,response,2
12070787,4,0.83-1.4-peel.wav,slide,2
12070787,0,0.67-2-fool.wav,response,2
12070787,3,0.67-2-fool.wav,slide,2
12070787,0,0.83-1.4-pill.wav,response,2
12070787,6,0.83-1.4-pill.wav,slide,2
12070787,0,1.2-0.71-full.wav,response,2
12070787,4,1.2-0.71-full.wav,slide,2
12070788,1,1.3-0.63-peel.wav,response,2
12070788,9,1.3-0.63-peel.wav,slide,2
12070788,1,0.67-2-peel.wav,response,2
12070788,3,0.67-2-peel.wav,slide,2
12070788,0,1-1-pill.wav,response,2
12070788,8,1-1-pill.wav,slide,2
12070788,0,1.5-0.5-fool.wav,response,2
12070788,3,1.5-0.5-fool.wav,slide,2
12070788,1,0.77-1.6-peel.wav,response,2
12070788,4,0.77-1.6-peel.wav,slide,2
12070788,0,0.71-1.8-full.wav,response,2
12070788,2,0.71-1.8-full.wav,slide,2
12070788,0,0.83-1.4-full.wav,response,2
12070788,5,0.83-1.4-full.wav,slide,2
12070788,1,1.2-0.71-peel.wav,response,2
12070788,3,1.2-0.71-peel.wav,slide,2
12070788,0,1.1-0.83-fool.wav,response,2
12070788,4,1.1-0.83-fool.wav,slide,2
12070788,0,0.77-1.6-fool.wav,response,2
12070788,4,0.77-1.6-fool.wav,slide,2
12070788,1,1-1-fool.wav,response,2
12070788,5,1-1-fool.wav,slide,2
12070788,1,1-1-peel.wav,response,2
12070788,4,1-1-peel.wav,slide,2
12070788,0,1.3-0.63-full.wav,response,2
12070788,6,1.3-0.63-full.wav,slide,2
12070788,0,0.71-1.8-pill.wav,response,2
12070788,3,0.71-1.8-pill.wav,slide,2
12070788,0,1.3-0.63-pill.wav,response,2
12070788,4,1.3-0.63-pill.wav,slide,2
12070788,1,1.2-0.71-fool.wav,response,2
12070788,6,1.2-0.71-fool.wav,slide,2
12070788,0,0.67-2-full.wav,response,2
12070788,4,0.67-2-full.wav,slide,2
12070788,1,1.3-0.63-fool.wav,response,2
12070788,3,1.3-0.63-fool.wav,slide,2
12070788,0,0.83-1.4-pill.wav,response,2
12070788,5,0.83-1.4-pill.wav,slide,2
12070788,0,0.77-1.6-pill.wav,response,2
12070788,4,0.77-1.6-pill.wav,slide,2
12070788,0,1-1-full.wav,response,2
12070788,2,1-1-full.wav,slide,2
12070788,0,0.67-2-pill.wav,response,2
12070788,1,0.67-2-pill.wav,slide,2
12070788,1,1.4-0.55-fool.wav,response,2
12070788,4,1.4-0.55-fool.wav,slide,2
12070788,0,1.5-0.5-pill.wav,response,2
12070788,4,1.5-0.5-pill.wav,slide,2
12070788,1,0.67-2-fool.wav,response,2
12070788,3,0.67-2-fool.wav,slide,2
12070788,0,0.9-1.2-pill.wav,response,2
12070788,5,0.9-1.2-pill.wav,slide,2
12070788,1,0.9-1.2-peel.wav,response,2
12070788,5,0.9-1.2-peel.wav,slide,2
12070788,0,1.1-0.83-pill.wav,response,2
12070788,6,1.1-0.83-pill.wav,slide,2
12070788,0,1.4-0.55-pill.wav,response,2
12070788,7,1.4-0.55-pill.wav,slide,2
12070788,1,1.5-0.5-peel.wav,response,2
12070788,4,1.5-0.5-peel.wav,slide,2
12070788,1,0.83-1.4-peel.wav,response,2
12070788,7,0.83-1.4-peel.wav,slide,2
12070788,0,1.1-0.83-full.wav,response,2
12070788,4,1.1-0.83-full.wav,slide,2
12070788,0,1.4-0.55-full.wav,response,2
12070788,2,1.4-0.55-full.wav,slide,2
12070788,1,0.9-1.2-full.wav,response,2
12070788,6,0.9-1.2-full.wav,slide,2
12070788,0,1.2-0.71-pill.wav,response,2
12070788,4,1.2-0.71-pill.wav,slide,2
12070788,0,0.83-1.4-fool.wav,response,2
12070788,2,0.83-1.4-fool.wav,slide,2
12070788,1,0.71-1.8-peel.wav,response,2
12070788,3,0.71-1.8-peel.wav,slide,2
12070788,0,1.5-0.5-full.wav,response,2
12070788,7,1.5-0.5-full.wav,slide,2
12070788,1,1.1-0.83-peel.wav,response,2
12070788,9,1.1-0.83-peel.wav,slide,2
12070788,0,1.2-0.71-full.wav,response,2
12070788,7,1.2-0.71-full.wav,slide,2
12070788,0,0.9-1.2-fool.wav,response,2
12070788,6,0.9-1.2-fool.wav,slide,2
12070788,1,0.71-1.8-fool.wav,response,2
12070788,3,0.71-1.8-fool.wav,slide,2
12070788,1,1.4-0.55-peel.wav,response,2
12070788,7,1.4-0.55-peel.wav,slide,2
12070788,0,0.77-1.6-full.wav,response,2
12070788,4,0.77-1.6-full.wav,slide,2
12070791,1,0.9-1.2-pill.wav,response,2
12070791,7,0.9-1.2-pill.wav,slide,2
12070791,1,1.1-0.83-fool.wav,response,2
12070791,4,1.1-0.83-fool.wav,slide,2
12070791,1,0.67-2-peel.wav,response,2
12070791,4,0.67-2-peel.wav,slide,2
12070791,1,1.2-0.71-fool.wav,response,2
12070791,4,1.2-0.71-fool.wav,slide,2
12070791,1,0.77-1.6-full.wav,response,2
12070791,4,0.77-1.6-full.wav,slide,2
12070791,1,1.1-0.83-peel.wav,response,2
12070791,4,1.1-0.83-peel.wav,slide,2
12070791,0,0.71-1.8-pill.wav,response,2
12070791,4,0.71-1.8-pill.wav,slide,2
12070791,1,0.67-2-fool.wav,response,2
12070791,6,0.67-2-fool.wav,slide,2
12070791,0,1.1-0.83-full.wav,response,2
12070791,4,1.1-0.83-full.wav,slide,2
12070791,1,1.5-0.5-full.wav,response,2
12070791,4,1.5-0.5-full.wav,slide,2
12070791,1,1.2-0.71-peel.wav,response,2
12070791,6,1.2-0.71-peel.wav,slide,2
12070791,0,1.5-0.5-fool.wav,response,2
12070791,6,1.5-0.5-fool.wav,slide,2
12070791,1,0.83-1.4-pill.wav,response,2
12070791,6,0.83-1.4-pill.wav,slide,2
12070791,1,0.9-1.2-peel.wav,response,2
12070791,5,0.9-1.2-peel.wav,slide,2
12070791,1,1.2-0.71-pill.wav,response,2
12070791,4,1.2-0.71-pill.wav,slide,2
12070791,1,0.71-1.8-peel.wav,response,2
12070791,3,0.71-1.8-peel.wav,slide,2
12070791,1,1.3-0.63-full.wav,response,2
12070791,6,1.3-0.63-full.wav,slide,2
12070791,1,1.4-0.55-fool.wav,response,2
12070791,3,1.4-0.55-fool.wav,slide,2
12070791,1,1.5-0.5-pill.wav,response,2
12070791,6,1.5-0.5-pill.wav,slide,2
12070791,0,0.71-1.8-full.wav,response,2
12070791,6,0.71-1.8-full.wav,slide,2
12070791,1,1.3-0.63-fool.wav,response,2
12070791,6,1.3-0.63-fool.wav,slide,2
12070791,1,0.83-1.4-full.wav,response,2
12070791,4,0.83-1.4-full.wav,slide,2
12070791,1,1.4-0.55-full.wav,response,2
12070791,4,1.4-0.55-full.wav,slide,2
12070791,1,1-1-fool.wav,response,2
12070791,4,1-1-fool.wav,slide,2
12070791,1,1.3-0.63-peel.wav,response,2
12070791,4,1.3-0.63-peel.wav,slide,2
12070791,1,0.83-1.4-fool.wav,response,2
12070791,4,0.83-1.4-fool.wav,slide,2
12070791,1,0.83-1.4-peel.wav,response,2
12070791,4,0.83-1.4-peel.wav,slide,2
12070791,1,0.9-1.2-full.wav,response,2
12070791,4,0.9-1.2-full.wav,slide,2
12070791,1,1-1-peel.wav,response,2
12070791,4,1-1-peel.wav,slide,2
12070791,1,0.77-1.6-peel.wav,response,2
12070791,4,0.77-1.6-peel.wav,slide,2
12070791,1,1.4-0.55-peel.wav,response,2
12070791,4,1.4-0.55-peel.wav,slide,2
12070791,1,1-1-pill.wav,response,2
12070791,4,1-1-pill.wav,slide,2
12070791,1,1.3-0.63-pill.wav,response,2
12070791,4,1.3-0.63-pill.wav,slide,2
12070791,1,0.9-1.2-fool.wav,response,2
12070791,6,0.9-1.2-fool.wav,slide,2
12070791,1,1-1-full.wav,response,2
12070791,6,1-1-full.wav,slide,2
12070791,0,1.4-0.55-pill.wav,response,2
12070791,6,1.4-0.55-pill.wav,slide,2
12070791,1,0.71-1.8-fool.wav,response,2
12070791,6,0.71-1.8-fool.wav,slide,2
12070791,1,1.2-0.71-full.wav,response,2
12070791,6,1.2-0.71-full.wav,slide,2
12070791,1,1.1-0.83-pill.wav,response,2
12070791,4,1.1-0.83-pill.wav,slide,2
12070791,0,0.77-1.6-fool.wav,response,2
12070791,5,0.77-1.6-fool.wav,slide,2
12070791,0,0.77-1.6-pill.wav,response,2
12070791,6,0.77-1.6-pill.wav,slide,2
12070791,0,0.67-2-pill.wav,response,2
12070791,6,0.67-2-pill.wav,slide,2
12070791,1,0.67-2-full.wav,response,2
12070791,7,0.67-2-full.wav,slide,2
12070791,0,1.5-0.5-peel.wav,response,2
12070791,4,1.5-0.5-peel.wav,slide,2
12070784,1,1.1-0.83-peel.wav,response,2
12070784,3,1.1-0.83-peel.wav,slide,2
12070784,0,1-1-fool.wav,response,2
12070784,2,1-1-fool.wav,slide,2
12070784,1,0.71-1.8-peel.wav,response,2
12070784,4,0.71-1.8-peel.wav,slide,2
12070784,0,1.1-0.83-full.wav,response,2
12070784,5,1.1-0.83-full.wav,slide,2
12070784,1,0.67-2-fool.wav,response,2
12070784,1,0.67-2-fool.wav,slide,2
12070784,0,1.2-0.71-pill.wav,response,2
12070784,4,1.2-0.71-pill.wav,slide,2
12070784,1,1.4-0.55-peel.wav,response,2
12070784,4,1.4-0.55-peel.wav,slide,2
12070784,0,1.4-0.55-pill.wav,response,2
12070784,5,1.4-0.55-pill.wav,slide,2
12070784,0,1.5-0.5-fool.wav,response,2
12070784,4,1.5-0.5-fool.wav,slide,2
12070784,0,1.3-0.63-full.wav,response,2
12070784,5,1.3-0.63-full.wav,slide,2
12070784,0,0.83-1.4-pill.wav,response,2
12070784,1,0.83-1.4-pill.wav,slide,2
12070784,1,0.77-1.6-fool.wav,response,2
12070784,1,0.77-1.6-fool.wav,slide,2
12070784,0,1-1-pill.wav,response,2
12070784,6,1-1-pill.wav,slide,2
12070784,0,1.3-0.63-pill.wav,response,2
12070784,7,1.3-0.63-pill.wav,slide,2
12070784,0,0.71-1.8-full.wav,response,2
12070784,1,0.71-1.8-full.wav,slide,2
12070784,1,0.9-1.2-peel.wav,response,2
12070784,7,0.9-1.2-peel.wav,slide,2
12070784,0,0.83-1.4-full.wav,response,2
12070784,2,0.83-1.4-full.wav,slide,2
12070784,0,1.1-0.83-fool.wav,response,2
12070784,1,1.1-0.83-fool.wav,slide,2
12070784,0,0.77-1.6-pill.wav,response,2
12070784,1,0.77-1.6-pill.wav,slide,2
12070784,0,1.4-0.55-full.wav,response,2
12070784,7,1.4-0.55-full.wav,slide,2
12070784,0,0.9-1.2-full.wav,response,2
12070784,6,0.9-1.2-full.wav,slide,2
12070784,0,0.67-2-full.wav,response,2
12070784,1,0.67-2-full.wav,slide,2
12070784,0,0.71-1.8-pill.wav,response,2
12070784,5,0.71-1.8-pill.wav,slide,2
12070784,1,0.83-1.4-fool.wav,response,2
12070784,2,0.83-1.4-fool.wav,slide,2
12070784,0,1.1-0.83-pill.wav,response,2
12070784,8,1.1-0.83-pill.wav,slide,2
12070784,0,1.2-0.71-full.wav,response,2
12070784,8,1.2-0.71-full.wav,slide,2
12070784,1,0.71-1.8-fool.wav,response,2
12070784,1,0.71-1.8-fool.wav,slide,2
12070784,0,1.5-0.5-pill.wav,response,2
12070784,9,1.5-0.5-pill.wav,slide,2
12070784,1,1-1-peel.wav,response,2
12070784,9,1-1-peel.wav,slide,2
12070784,0,0.67-2-pill.wav,response,2
12070784,1,0.67-2-pill.wav,slide,2
12070784,0,0.9-1.2-fool.wav,response,2
12070784,2,0.9-1.2-fool.wav,slide,2
12070784,0,1.2-0.71-fool.wav,response,2
12070784,2,1.2-0.71-fool.wav,slide,2
12070784,0,0.9-1.2-pill.wav,response,2
12070784,6,0.9-1.2-pill.wav,slide,2
12070784,1,0.67-2-peel.wav,response,2
12070784,6,0.67-2-peel.wav,slide,2
12070784,1,1.2-0.71-peel.wav,response,2
12070784,6,1.2-0.71-peel.wav,slide,2
12070784,0,1.4-0.55-fool.wav,response,2
12070784,5,1.4-0.55-fool.wav,slide,2
12070784,1,1.3-0.63-fool.wav,response,2
12070784,3,1.3-0.63-fool.wav,slide,2
12070784,0,0.77-1.6-full.wav,response,2
12070784,5,0.77-1.6-full.wav,slide,2
12070784,0,1.5-0.5-full.wav,response,2
12070784,4,1.5-0.5-full.wav,slide,2
12070784,1,0.77-1.6-peel.wav,response,2
12070784,4,0.77-1.6-peel.wav,slide,2
12070784,1,1.5-0.5-peel.wav,response,2
12070784,6,1.5-0.5-peel.wav,slide,2
12070784,1,1.3-0.63-peel.wav,response,2
12070784,7,1.3-0.63-peel.wav,slide,2
12070784,0,1-1-full.wav,response,2
12070784,8,1-1-full.wav,slide,2
12070784,1,0.83-1.4-peel.wav,response,2
12070784,3,0.83-1.4-peel.wav,slide,2
12070675,1,1.5-0.5-fool.wav,response,2
12070675,6,1.5-0.5-fool.wav,slide,2
12070675,1,1.2-0.71-peel.wav,response,2
12070675,6,1.2-0.71-peel.wav,slide,2
12070675,0,0.83-1.4-fool.wav,response,2
12070675,6,0.83-1.4-fool.wav,slide,2
12070675,0,0.9-1.2-full.wav,response,2
12070675,6,0.9-1.2-full.wav,slide,2
12070675,1,0.71-1.8-peel.wav,response,2
12070675,6,0.71-1.8-peel.wav,slide,2
12070675,0,1-1-pill.wav,response,2
12070675,9,1-1-pill.wav,slide,2
12070675,0,1.4-0.55-full.wav,response,2
12070675,7,1.4-0.55-full.wav,slide,2
12070675,0,1.4-0.55-pill.wav,response,2
12070675,8,1.4-0.55-pill.wav,slide,2
12070675,1,0.9-1.2-peel.wav,response,2
12070675,5,0.9-1.2-peel.wav,slide,2
12070675,0,0.83-1.4-pill.wav,response,2
12070675,6,0.83-1.4-pill.wav,slide,2
12070675,0,1.4-0.55-fool.wav,response,2
12070675,5,1.4-0.55-fool.wav,slide,2
12070675,1,0.83-1.4-peel.wav,response,2
12070675,6,0.83-1.4-peel.wav,slide,2
12070675,0,0.67-2-full.wav,response,2
12070675,5,0.67-2-full.wav,slide,2
12070675,0,0.83-1.4-full.wav,response,2
12070675,4,0.83-1.4-full.wav,slide,2
12070675,1,0.9-1.2-fool.wav,response,2
12070675,5,0.9-1.2-fool.wav,slide,2
12070675,0,1.2-0.71-fool.wav,response,2
12070675,5,1.2-0.71-fool.wav,slide,2
12070675,0,1.2-0.71-pill.wav,response,2
12070675,4,1.2-0.71-pill.wav,slide,2
12070675,1,1.4-0.55-peel.wav,response,2
12070675,4,1.4-0.55-peel.wav,slide,2
12070675,1,0.67-2-peel.wav,response,2
12070675,4,0.67-2-peel.wav,slide,2
12070675,0,1.2-0.71-full.wav,response,2
12070675,6,1.2-0.71-full.wav,slide,2
12070675,0,1.1-0.83-pill.wav,response,2
12070675,6,1.1-0.83-pill.wav,slide,2
12070675,0,0.77-1.6-full.wav,response,2
12070675,6,0.77-1.6-full.wav,slide,2
12070675,0,1.3-0.63-pill.wav,response,2
12070675,6,1.3-0.63-pill.wav,slide,2
12070675,0,1.3-0.63-full.wav,response,2
12070675,5,1.3-0.63-full.wav,slide,2
12070675,1,1.1-0.83-fool.wav,response,2
12070675,4,1.1-0.83-fool.wav,slide,2
12070675,0,1-1-full.wav,response,2
12070675,5,1-1-full.wav,slide,2
12070675,1,1-1-peel.wav,response,2
12070675,6,1-1-peel.wav,slide,2
12070675,0,0.67-2-pill.wav,response,2
12070675,4,0.67-2-pill.wav,slide,2
12070675,0,1-1-fool.wav,response,2
12070675,6,1-1-fool.wav,slide,2
12070675,0,0.71-1.8-full.wav,response,2
12070675,4,0.71-1.8-full.wav,slide,2
12070675,1,0.77-1.6-peel.wav,response,2
12070675,6,0.77-1.6-peel.wav,slide,2
12070675,1,1.1-0.83-peel.wav,response,2
12070675,5,1.1-0.83-peel.wav,slide,2
12070675,0,0.67-2-fool.wav,response,2
12070675,3,0.67-2-fool.wav,slide,2
12070675,0,1.5-0.5-full.wav,response,2
12070675,5,1.5-0.5-full.wav,slide,2
12070675,0,1.1-0.83-full.wav,response,2
12070675,6,1.1-0.83-full.wav,slide,2
12070675,1,1.5-0.5-peel.wav,response,2
12070675,5,1.5-0.5-peel.wav,slide,2
12070675,0,1.5-0.5-pill.wav,response,2
12070675,5,1.5-0.5-pill.wav,slide,2
12070675,0,0.9-1.2-pill.wav,response,2
12070675,6,0.9-1.2-pill.wav,slide,2
12070675,0,0.71-1.8-pill.wav,response,2
12070675,4,0.71-1.8-pill.wav,slide,2
12070675,0,0.77-1.6-pill.wav,response,2
12070675,4,0.77-1.6-pill.wav,slide,2
12070675,1,0.71-1.8-fool.wav,response,2
12070675,3,0.71-1.8-fool.wav,slide,2
12070675,1,1.3-0.63-peel.wav,response,2
12070675,4,1.3-0.63-peel.wav,slide,2
12070675,0,0.77-1.6-fool.wav,response,2
12070675,3,0.77-1.6-fool.wav,slide,2
12070675,0,1.3-0.63-fool.wav,response,2
12070675,3,1.3-0.63-fool.wav,slide,2
12070732,0,0.9-1.2-fool.wav,response,2
12070732,4,0.9-1.2-fool.wav,slide,2
12070732,0,0.9-1.2-pill.wav,response,2
12070732,7,0.9-1.2-pill.wav,slide,2
12070732,0,1-1-peel.wav,response,2
12070732,7,1-1-peel.wav,slide,2
12070732,0,0.83-1.4-pill.wav,response,2
12070732,6,0.83-1.4-pill.wav,slide,2
12070732,0,1-1-fool.wav,response,2
12070732,5,1-1-fool.wav,slide,2
12070732,1,1.1-0.83-pill.wav,response,2
12070732,4,1.1-0.83-pill.wav,slide,2
12070732,0,1.5-0.5-peel.wav,response,2
12070732,4,1.5-0.5-peel.wav,slide,2
12070732,1,0.77-1.6-full.wav,response,2
12070732,5,0.77-1.6-full.wav,slide,2
12070732,1,1.4-0.55-full.wav,response,2
12070732,6,1.4-0.55-full.wav,slide,2
12070732,1,0.67-2-peel.wav,response,2
12070732,6,0.67-2-peel.wav,slide,2
12070732,1,0.67-2-full.wav,response,2
12070732,6,0.67-2-full.wav,slide,2
12070732,0,1.4-0.55-fool.wav,response,2
12070732,6,1.4-0.55-fool.wav,slide,2
12070732,0,0.77-1.6-pill.wav,response,2
12070732,7,0.77-1.6-pill.wav,slide,2
12070732,0,1.3-0.63-full.wav,response,2
12070732,5,1.3-0.63-full.wav,slide,2
12070732,1,0.77-1.6-fool.wav,response,2
12070732,5,0.77-1.6-fool.wav,slide,2
12070732,0,1.2-0.71-pill.wav,response,2
12070732,6,1.2-0.71-pill.wav,slide,2
12070732,1,0.67-2-pill.wav,response,2
12070732,6,0.67-2-pill.wav,slide,2
12070732,1,0.83-1.4-peel.wav,response,2
12070732,6,0.83-1.4-peel.wav,slide,2
12070732,0,0.9-1.2-full.wav,response,2
12070732,6,0.9-1.2-full.wav,slide,2
12070732,0,0.83-1.4-full.wav,response,2
12070732,6,0.83-1.4-full.wav,slide,2
12070732,1,0.67-2-fool.wav,response,2
12070732,6,0.67-2-fool.wav,slide,2
12070732,1,0.9-1.2-peel.wav,response,2
12070732,7,0.9-1.2-peel.wav,slide,2
12070732,0,1.1-0.83-peel.wav,response,2
12070732,7,1.1-0.83-peel.wav,slide,2
12070732,1,0.71-1.8-peel.wav,response,2
12070732,7,0.71-1.8-peel.wav,slide,2
12070732,0,1.5-0.5-full.wav,response,2
12070732,7,1.5-0.5-full.wav,slide,2
12070732,0,1.1-0.83-full.wav,response,2
12070732,7,1.1-0.83-full.wav,slide,2
12070732,0,1.4-0.55-peel.wav,response,2
12070732,6,1.4-0.55-peel.wav,slide,2
12070732,0,1.3-0.63-pill.wav,response,2
12070732,6,1.3-0.63-pill.wav,slide,2
12070732,0,1.2-0.71-peel.wav,response,2
12070732,6,1.2-0.71-peel.wav,slide,2
12070732,0,1-1-full.wav,response,2
12070732,6,1-1-full.wav,slide,2
12070732,0,1.2-0.71-full.wav,response,2
12070732,6,1.2-0.71-full.wav,slide,2
12070732,0,0.71-1.8-pill.wav,response,2
12070732,6,0.71-1.8-pill.wav,slide,2
12070732,0,1-1-pill.wav,response,2
12070732,6,1-1-pill.wav,slide,2
12070732,0,1.4-0.55-pill.wav,response,2
12070732,6,1.4-0.55-pill.wav,slide,2
12070732,0,1.5-0.5-fool.wav,response,2
12070732,7,1.5-0.5-fool.wav,slide,2
12070732,0,1.3-0.63-fool.wav,response,2
12070732,6,1.3-0.63-fool.wav,slide,2
12070732,1,0.71-1.8-full.wav,response,2
12070732,6,0.71-1.8-full.wav,slide,2
12070732,0,1.5-0.5-pill.wav,response,2
12070732,5,1.5-0.5-pill.wav,slide,2
12070732,0,1.3-0.63-peel.wav,response,2
12070732,6,1.3-0.63-peel.wav,slide,2
12070732,1,0.71-1.8-fool.wav,response,2
12070732,6,0.71-1.8-fool.wav,slide,2
12070732,1,0.77-1.6-peel.wav,response,2
12070732,7,0.77-1.6-peel.wav,slide,2
12070732,0,1.2-0.71-fool.wav,response,2
12070732,6,1.2-0.71-fool.wav,slide,2
12070732,0,1.1-0.83-fool.wav,response,2
12070732,6,1.1-0.83-fool.wav,slide,2
12070732,1,0.83-1.4-fool.wav,response,2
12070732,6,0.83-1.4-fool.wav,slide,2
12070850,0,0.9-1.2-pill.wav,response,2
12070850,9,0.9-1.2-pill.wav,slide,2
12070850,0,0.9-1.2-full.wav,response,2
12070850,9,0.9-1.2-full.wav,slide,2
12070850,0,1-1-pill.wav,response,2
12070850,10,1-1-pill.wav,slide,2
12070850,1,1-1-peel.wav,response,2
12070850,10,1-1-peel.wav,slide,2
12070850,0,1.2-0.71-fool.wav,response,2
12070850,10,1.2-0.71-fool.wav,slide,2
12070850,0,1.5-0.5-fool.wav,response,2
12070850,9,1.5-0.5-fool.wav,slide,2
12070850,1,1.2-0.71-peel.wav,response,2
12070850,10,1.2-0.71-peel.wav,slide,2
12070850,0,0.67-2-full.wav,response,2
12070850,1,0.67-2-full.wav,slide,2
12070850,0,0.83-1.4-fool.wav,response,2
12070850,0,0.83-1.4-fool.wav,slide,2
12070850,0,1.4-0.55-pill.wav,response,2
12070850,6,1.4-0.55-pill.wav,slide,2
12070850,1,1.3-0.63-peel.wav,response,2
12070850,6,1.3-0.63-peel.wav,slide,2
12070850,0,1-1-fool.wav,response,2
12070850,7,1-1-fool.wav,slide,2
12070850,0,1.2-0.71-full.wav,response,2
12070850,8,1.2-0.71-full.wav,slide,2
12070850,1,0.9-1.2-peel.wav,response,2
12070850,10,0.9-1.2-peel.wav,slide,2
12070850,0,0.77-1.6-full.wav,response,2
12070850,2,0.77-1.6-full.wav,slide,2
12070850,0,1.1-0.83-pill.wav,response,2
12070850,8,1.1-0.83-pill.wav,slide,2
12070850,1,1.1-0.83-peel.wav,response,2
12070850,9,1.1-0.83-peel.wav,slide,2
