Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-c6gz,branch-wlin,branch-aebd,branch-5tdh,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
9,1731592688860,14/11/2024 13:58:08,1731574688860,-5,14/11/2024 03:58:08,195925,9,task-8qj9,,41344407,BLIND,12069656,,complete,,673600daac1985799d8c2c21,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x957,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41344407?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731597713308,14/11/2024 15:21:53,1731579713308,-5,14/11/2024 05:21:53,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731597724665,14/11/2024 15:22:04,1731579724665,-5,14/11/2024 05:22:04,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731597724666,14/11/2024 15:22:04,1731579724666,-5,14/11/2024 05:22:04,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731597734981,14/11/2024 15:22:14,1731579734981,-5,14/11/2024 05:22:14,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10169.6999999994,10160.4,10169.6999999994,10169.6999999994,10160.4,10169.6999999994,1,10169.6999999994,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731597734985,14/11/2024 15:22:14,1731579734985,-5,14/11/2024 05:22:14,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,13.6999999998152,0,13.6999999998152,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731597750631,14/11/2024 15:22:30,1731579750631,-5,14/11/2024 05:22:30,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15659.6999999998,15649.3,15659.6999999998,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731597750722,14/11/2024 15:22:30,1731579750722,-5,14/11/2024 05:22:30,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,26049,,,,0,,,,,,,,,,
8,1731597751204,14/11/2024 15:22:31,1731579751204,-5,14/11/2024 05:22:31,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070416/task-8qj9/41346969-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731597751204,14/11/2024 15:22:31,1731579751204,-5,14/11/2024 05:22:31,195925,9,task-8qj9,,41346969,BLIND,12070416,,complete,,6736153cd2c249d243c77e16,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41346969?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731598124793,14/11/2024 15:28:44,1731569324793,-8,13/11/2024 23:28:44,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731598140584,14/11/2024 15:29:00,1731569340584,-8,13/11/2024 23:29:00,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731598140586,14/11/2024 15:29:00,1731569340586,-8,13/11/2024 23:29:00,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731598142841,14/11/2024 15:29:02,1731569342841,-8,13/11/2024 23:29:02,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,2236.00000000149,2232.1,2236.00000000149,2236.00000000149,2232.1,2236.00000000149,1,2236.00000000149,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731598142845,14/11/2024 15:29:02,1731569342845,-8,13/11/2024 23:29:02,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,4.40000000000146,0,4.40000000000146,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731598155333,14/11/2024 15:29:15,1731569355333,-8,13/11/2024 23:29:15,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12495.9000000015,12494.6,12495.9000000015,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731598155434,14/11/2024 15:29:15,1731569355434,-8,13/11/2024 23:29:15,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,14840,,,,0,,,,,,,,,,
8,1731598155706,14/11/2024 15:29:15,1731569355706,-8,13/11/2024 23:29:15,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070537/task-8qj9/41347610-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731598155706,14/11/2024 15:29:15,1731569355706,-8,13/11/2024 23:29:15,195925,9,task-8qj9,,41347610,BLIND,12070537,,complete,,673616aaba3fccc38f460974,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x911,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41347610?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731598229027,14/11/2024 15:30:29,1731580229027,-5,14/11/2024 05:30:29,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731598283924,14/11/2024 15:31:23,1731580283924,-5,14/11/2024 05:31:23,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731598283935,14/11/2024 15:31:23,1731580283935,-5,14/11/2024 05:31:23,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731598290358,14/11/2024 15:31:30,1731580290358,-5,14/11/2024 05:31:30,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,5688.8000002861,5684,5688.8000002861,5688.8000002861,5684,5688.8000002861,1,5688.8000002861,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731598290361,14/11/2024 15:31:30,1731580290361,-5,14/11/2024 05:31:30,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,7.09999999999855,0,7.09999999999855,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731598304307,14/11/2024 15:31:44,1731580304307,-5,14/11/2024 05:31:44,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,13954.3000002861,13948.6,13954.3000002861,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731598304401,14/11/2024 15:31:44,1731580304401,-5,14/11/2024 05:31:44,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,20458,,,,0,,,,,,,,,,
8,1731598304601,14/11/2024 15:31:44,1731580304601,-5,14/11/2024 05:31:44,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070549/task-8qj9/41347725-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731598304602,14/11/2024 15:31:44,1731580304602,-5,14/11/2024 05:31:44,195925,9,task-8qj9,,41347725,BLIND,12070549,,complete,,673616cc18895f7f00b786da,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1680x1050,1680x915,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41347725?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731598260889,14/11/2024 15:31:00,1731576660889,-6,14/11/2024 03:31:00,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731598299501,14/11/2024 15:31:39,1731576699501,-6,14/11/2024 03:31:39,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731598299515,14/11/2024 15:31:39,1731576699515,-6,14/11/2024 03:31:39,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731598310031,14/11/2024 15:31:50,1731576710031,-6,14/11/2024 03:31:50,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10364.9,10349.1,10364.9,10364.9,10349.1,10364.9,1,10364.9,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731598310041,14/11/2024 15:31:50,1731576710041,-6,14/11/2024 03:31:50,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,15.7999999999956,0,15.7999999999956,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731598326247,14/11/2024 15:32:06,1731576726247,-6,14/11/2024 03:32:06,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16236.3000000358,16234.2,16236.3000000358,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731598326349,14/11/2024 15:32:06,1731576726349,-6,14/11/2024 03:32:06,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,26825,,,,0,,,,,,,,,,
8,1731598327116,14/11/2024 15:32:07,1731576727116,-6,14/11/2024 03:32:07,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070553/task-8qj9/41347751-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731598327116,14/11/2024 15:32:07,1731576727116,-6,14/11/2024 03:32:07,195925,9,task-8qj9,,41347751,BLIND,12070553,,complete,,67361741b300bc4742483f04,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 129.0.0.0,1470x956,1470x767,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41347751?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731598640209,14/11/2024 15:37:20,1731569840209,-8,13/11/2024 23:37:20,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731598687116,14/11/2024 15:38:07,1731569887116,-8,13/11/2024 23:38:07,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731598687122,14/11/2024 15:38:07,1731569887122,-8,13/11/2024 23:38:07,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731598700840,14/11/2024 15:38:20,1731569900840,-8,13/11/2024 23:38:20,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,13702.0999999762,13697,13702.0999999762,13702.0999999762,13697,13702.0999999762,1,13702.0999999762,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731598700844,14/11/2024 15:38:20,1731569900844,-8,13/11/2024 23:38:20,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,7,0,7,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731598711778,14/11/2024 15:38:31,1731569911778,-8,13/11/2024 23:38:31,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,10940.7,10939.6,10940.7,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731598711875,14/11/2024 15:38:31,1731569911875,-8,13/11/2024 23:38:31,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,24745,,,,0,,,,,,,,,,
8,1731598712011,14/11/2024 15:38:32,1731569912011,-8,13/11/2024 23:38:32,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 195925-9/12070613/task-8qj9/41348116-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731598712011,14/11/2024 15:38:32,1731569912011,-8,13/11/2024 23:38:32,195925,9,task-8qj9,,41348116,BLIND,12070613,,complete,,673618baa8237f366b2c6f65,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,2560x1440,2560x1271,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41348116?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731598650224,14/11/2024 15:37:30,1731580650224,-5,14/11/2024 05:37:30,195925,9,task-8qj9,,41348123,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731598666250,14/11/2024 15:37:46,1731580666250,-5,14/11/2024 05:37:46,195925,9,task-8qj9,,41348123,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731598666271,14/11/2024 15:37:46,1731580666271,-5,14/11/2024 05:37:46,195925,9,task-8qj9,,41348123,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731598676569,14/11/2024 15:37:56,1731580676569,-5,14/11/2024 05:37:56,195925,9,task-8qj9,,41348123,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,10171.2,10154.5,10171.2,10171.2,10154.5,10171.2,1,10171.2,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731598676595,14/11/2024 15:37:56,1731580676595,-5,14/11/2024 05:37:56,195925,9,task-8qj9,,41348123,BLIND,12070618,,complete,,67361855f2d4def21e8607c4,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1366x768,1366x641,,,0,pronounciation,4,accept,accept,accept,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.7000000000007,0,16.7000000000007,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
