Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-wlin,branch-n8wb,branch-6ifs,Spreadsheet,Current Spreadsheet,Trial Number,Display,Screen,Screen ID,Screen Counter,Response Type,Response,Onset Time,Clock Time,Reaction Time,Absolute Onset Time,Absolute Clock Time,Absolute Reaction Time,Correct,Response Onset,Response Duration,Proportion,Tag,Component Name,Object Name,Object Number,Object ID,Spreadsheet: display,Manipulation: Spreadsheet
3,1731933722053,18/11/2024 12:42:02,1731915722053,-5,18/11/2024 02:42:02,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731933744027,18/11/2024 12:42:24,1731915744027,-5,18/11/2024 02:42:24,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,21932.978000000003,21916.229,21932.978000000003,21932.978000000003,21916.229,21932.978000000003,1,21932.978000000003,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731933744050,18/11/2024 12:42:24,1731915744050,-5,18/11/2024 02:42:24,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.749000000003434,0,16.749000000003434,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731933745789,18/11/2024 12:42:25,1731915745789,-5,18/11/2024 02:42:25,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,1782.0930000953667,1775.3940000000002,1782.0930000953667,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731933745891,18/11/2024 12:42:25,1731915745891,-5,18/11/2024 02:42:25,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,23809,,,,0,,,,,,,,,,
8,1731933746109,18/11/2024 12:42:26,1731915746109,-5,18/11/2024 02:42:26,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12089907/task-8qj9/41414358-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731933746110,18/11/2024 12:42:26,1731915746110,-5,18/11/2024 02:42:26,200230,4,task-8qj9,,41414358,BLIND,12089907,,complete,,673b3232378862356c58ff53,computer,Desktop or Laptop,Mac OS 10.15.7,Chrome 116.0.0.0,1440x900,1440x792,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41414358?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731934271606,18/11/2024 12:51:11,1731937871606,1,18/11/2024 14:51:11,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731934285815,18/11/2024 12:51:25,1731937885815,1,18/11/2024 14:51:25,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731934285837,18/11/2024 12:51:25,1731937885837,1,18/11/2024 14:51:25,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731934310947,18/11/2024 12:51:50,1731937910947,1,18/11/2024 14:51:50,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,25013.3,25010.579999999998,25013.3,25013.3,25010.579999999998,25013.3,1,25013.3,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731934310952,18/11/2024 12:51:50,1731937910952,1,18/11/2024 14:51:50,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,7.720000000001164,0,7.720000000001164,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731934327809,18/11/2024 12:52:07,1731937927809,1,18/11/2024 14:52:07,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,16865.72,16862.520000000004,16865.72,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731934327907,18/11/2024 12:52:07,1731937927907,1,18/11/2024 14:52:07,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,42059,,,,0,,,,,,,,,,
8,1731934328084,18/11/2024 12:52:08,1731937928084,1,18/11/2024 14:52:08,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090072/task-8qj9/41414743-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731934328084,18/11/2024 12:52:08,1731937928084,1,18/11/2024 14:52:08,200230,4,task-8qj9,,41414743,BLIND,12090072,,complete,,673b36ecf7a3bad697c7eced,computer,Desktop or Laptop,Windows 10,Firefox 131.0,1920x1080,1920x947,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41414743?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731935062262,18/11/2024 13:04:22,1731917062262,-5,18/11/2024 03:04:22,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731935475118,18/11/2024 13:11:15,1731917475118,-5,18/11/2024 03:11:15,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731935475130,18/11/2024 13:11:15,1731917475130,-5,18/11/2024 03:11:15,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731935482699,18/11/2024 13:11:22,1731917482699,-5,18/11/2024 03:11:22,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,7480.099999988102,7464,7480.099999988102,7480.099999988102,7464,7480.099999988102,1,7480.099999988102,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731935482706,18/11/2024 13:11:22,1731917482706,-5,18/11/2024 03:11:22,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.699999999953434,0,16.699999999953434,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731935497635,18/11/2024 13:11:37,1731917497635,-5,18/11/2024 03:11:37,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,14952.099999988102,14944.900000000023,14952.099999988102,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731935497730,18/11/2024 13:11:37,1731917497730,-5,18/11/2024 03:11:37,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,22588,,,,0,,,,,,,,,,
8,1731935497833,18/11/2024 13:11:37,1731917497833,-5,18/11/2024 03:11:37,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090335/task-8qj9/41416070-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731935497833,18/11/2024 13:11:37,1731917497833,-5,18/11/2024 03:11:37,200230,4,task-8qj9,,41416070,BLIND,12090335,,complete,,673b39a2bd7ed5927f2af7ae,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1536x864,1536x703,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41416070?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731935240089,18/11/2024 13:07:20,1731938840089,1,18/11/2024 15:07:20,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731935334510,18/11/2024 13:08:54,1731938934510,1,18/11/2024 15:08:54,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731935334511,18/11/2024 13:08:54,1731938934511,1,18/11/2024 15:08:54,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731935356763,18/11/2024 13:09:16,1731938956763,1,18/11/2024 15:09:16,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,22111.600000000006,22104.600000000006,22111.600000000006,22111.600000000006,22104.600000000006,22111.600000000006,1,22111.600000000006,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731935356773,18/11/2024 13:09:16,1731938956773,1,18/11/2024 15:09:16,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,7,0,7,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731935371844,18/11/2024 13:09:31,1731938971844,1,18/11/2024 15:09:31,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,15088.999999994034,15083.5,15088.999999994034,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731935371938,18/11/2024 13:09:31,1731938971938,1,18/11/2024 15:09:31,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,37414,,,,0,,,,,,,,,,
8,1731935372039,18/11/2024 13:09:32,1731938972039,1,18/11/2024 15:09:32,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090540/task-8qj9/41416543-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731935372039,18/11/2024 13:09:32,1731938972039,1,18/11/2024 15:09:32,200230,4,task-8qj9,,41416543,BLIND,12090540,,complete,,673b3ba199b357cee30ba7f7,computer,Desktop or Laptop,Windows 10,Chrome 131.0.0.0,2048x1280,2048x1111,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41416543?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731935689292,18/11/2024 13:14:49,1731939289292,1,18/11/2024 15:14:49,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731935702615,18/11/2024 13:15:02,1731939302615,1,18/11/2024 15:15:02,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731935702618,18/11/2024 13:15:02,1731939302618,1,18/11/2024 15:15:02,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731935728615,18/11/2024 13:15:28,1731939328615,1,18/11/2024 15:15:28,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,25753.39999998808,25742.3,25753.39999998808,25753.39999998808,25742.3,25753.39999998808,1,25753.39999998808,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731935728631,18/11/2024 13:15:28,1731939328631,1,18/11/2024 15:15:28,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.69999999999709,0,16.69999999999709,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731935741480,18/11/2024 13:15:41,1731939341480,1,18/11/2024 15:15:41,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,12876.59999998808,12862.800000000003,12876.59999998808,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731935741569,18/11/2024 13:15:41,1731939341569,1,18/11/2024 15:15:41,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,38932,,,,0,,,,,,,,,,
8,1731935742021,18/11/2024 13:15:42,1731939342021,1,18/11/2024 15:15:42,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090672/task-8qj9/41417349-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731935742021,18/11/2024 13:15:42,1731939342021,1,18/11/2024 15:15:42,200230,4,task-8qj9,,41417349,BLIND,12090672,,complete,,673b3d8d04e98d670aecfa89,computer,Desktop or Laptop,Windows 10,Chrome 130.0.0.0,1920x1080,1920x919,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41417349?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731935726911,18/11/2024 13:15:26,1731914126911,-6,18/11/2024 01:15:26,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731935750976,18/11/2024 13:15:50,1731914150976,-6,18/11/2024 01:15:50,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731935751004,18/11/2024 13:15:51,1731914151004,-6,18/11/2024 01:15:51,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
4,1731935809536,18/11/2024 13:16:49,1731914209536,-6,18/11/2024 01:16:49,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 2,6z5ffw,1,continue,,58004.300000035764,57994.299999999996,58004.300000035764,58004.300000035764,57994.299999999996,58004.300000035764,1,58004.300000035764,0,0,,Click To Continue,Continue Button,2,object-12,Display 1,
5,1731935809570,18/11/2024 13:16:49,1731914209570,-6,18/11/2024 01:16:49,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Start: pronounciation_text-0-2.webm,0,0,0,16.59999999999127,0,16.59999999999127,1,0,0,0,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,Display 1,
6,1731935834625,18/11/2024 13:17:14,1731914234625,-6,18/11/2024 01:17:14,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,continue,,0,0,0,25102.00000003577,25092.5,25102.00000003577,1,0,0,0,,Click To Continue,Continue Button,4,object-19,Display 1,
7,1731935834725,18/11/2024 13:17:14,1731914234725,-6,18/11/2024 01:17:14,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,END,,,83664,,,,0,,,,,,,,,,
8,1731935835613,18/11/2024 13:17:15,1731914235613,-6,18/11/2024 01:17:15,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: 200230-4/12090661/task-8qj9/41417386-pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
9,1731935835614,18/11/2024 13:17:15,1731914235614,-6,18/11/2024 01:17:15,200230,4,task-8qj9,,41417386,BLIND,12090661,,complete,,673b3d27dd625411f06929f5,computer,Desktop or Laptop,Windows 10,Edge 130.0.0.0,1366x768,1350x645,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,1,Display 1,Screen 3,wkgrdk,2,info,Recording Uploaded: research.sc/uploads/schedule/41417386?filename=pronounciation_text-0-2.webm,,,,,,,0,,,,,Audio Recording (Beta),Audio Recording (Beta),2,object-17,,
1,1731935791708,18/11/2024 13:16:31,1731917791708,-5,18/11/2024 03:16:31,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,START SUBSYSTEM base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
2,1731935816117,18/11/2024 13:16:56,1731917816117,-5,18/11/2024 03:16:56,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,SUBSYSTEM READY base.component.cameraMicrophoneSubsystem,,,,,,,0,,,,,,,,,,
3,1731935816136,18/11/2024 13:16:56,1731917816136,-5,18/11/2024 03:16:56,200230,4,task-8qj9,,41417484,BLIND,12090683,,complete,,673b3d73b374333c02852108,tablet,undefined K,Android 10,Chrome 131.0.0.0,1334x800,1334x664,,,0,pronounciation,4,accept,,accept,Spreadsheet1,Spreadsheet1,,,,,,info,BEGIN,,,,,,,0,,,,,,,,,,
