Participant,Response,filename,question,trial
12089467,1,1.2-1-fool.wav,response,1
12089467,7,1.2-1-fool.wav,slide,1
12089467,1,0.83-1-pill.wav,response,1
12089467,8,0.83-1-pill.wav,slide,1
12089467,1,1.1-1-peel.wav,response,1
12089467,8,1.1-1-peel.wav,slide,1
12089467,0,0.67-1-fool.wav,response,1
12089467,3,0.67-1-fool.wav,slide,1
12089467,1,1.3-1-full.wav,response,1
12089467,9,1.3-1-full.wav,slide,1
12089467,0,0.71-1-pill.wav,response,1
12089467,2,0.71-1-pill.wav,slide,1
12089467,1,0.71-1-fool.wav,response,1
12089467,9,0.71-1-fool.wav,slide,1
12089467,0,1-1-full.wav,response,1
12089467,3,1-1-full.wav,slide,1
12089467,1,0.71-1-peel.wav,response,1
12089467,7,0.71-1-peel.wav,slide,1
12089467,0,1.1-1-pill.wav,response,1
12089467,8,1.1-1-pill.wav,slide,1
12089467,0,1.2-1-full.wav,response,1
12089467,4,1.2-1-full.wav,slide,1
12089467,1,0.83-1-fool.wav,response,1
12089467,7,0.83-1-fool.wav,slide,1
12089467,0,1.5-1-peel.wav,response,1
12089467,3,1.5-1-peel.wav,slide,1
12089467,1,0.77-1-peel.wav,response,1
12089467,6,0.77-1-peel.wav,slide,1
12089467,0,0.9-1-fool.wav,response,1
12089467,7,0.9-1-fool.wav,slide,1
12089467,1,0.83-1-peel.wav,response,1
12089467,3,0.83-1-peel.wav,slide,1
12089467,0,1-1-fool.wav,response,1
12089467,7,1-1-fool.wav,slide,1
12089467,1,0.83-1-full.wav,response,1
12089467,4,0.83-1-full.wav,slide,1
12089467,1,1.5-1-fool.wav,response,1
12089467,8,1.5-1-fool.wav,slide,1
12089467,0,1.4-1-pill.wav,response,1
12089467,7,1.4-1-pill.wav,slide,1
12089498,0,1.5-1-pill.wav,response,1
12089498,6,1.5-1-pill.wav,slide,1
12089498,1,1.3-1-peel.wav,response,1
12089498,6,1.3-1-peel.wav,slide,1
12089498,1,0.83-1-peel.wav,response,1
12089498,5,0.83-1-peel.wav,slide,1
12089498,0,1.4-1-pill.wav,response,1
12089498,6,1.4-1-pill.wav,slide,1
12089498,0,0.71-1-full.wav,response,1
12089498,6,0.71-1-full.wav,slide,1
12089498,1,0.77-1-fool.wav,response,1
12089498,6,0.77-1-fool.wav,slide,1
12089498,0,1.1-1-full.wav,response,1
12089498,5,1.1-1-full.wav,slide,1
12089498,0,1.3-1-pill.wav,response,1
12089498,7,1.3-1-pill.wav,slide,1
12089498,0,1.1-1-fool.wav,response,1
12089498,6,1.1-1-fool.wav,slide,1
12089498,0,0.83-1-full.wav,response,1
12089498,7,0.83-1-full.wav,slide,1
12089498,0,1.3-1-fool.wav,response,1
12089498,3,1.3-1-fool.wav,slide,1
12089498,1,1.5-1-full.wav,response,1
12089498,1,1.5-1-full.wav,slide,1
12089498,1,1.5-1-peel.wav,response,1
12089498,4,1.5-1-peel.wav,slide,1
12089498,1,0.67-1-fool.wav,response,1
12089498,5,0.67-1-fool.wav,slide,1
12089498,1,0.71-1-fool.wav,response,1
12089498,6,0.71-1-fool.wav,slide,1
12089498,1,1.4-1-fool.wav,response,1
12089498,7,1.4-1-fool.wav,slide,1
12089498,0,0.83-1-pill.wav,response,1
12089498,2,0.83-1-pill.wav,slide,1
12089498,1,0.67-1-peel.wav,response,1
12089498,2,0.67-1-peel.wav,slide,1
12089498,0,1-1-pill.wav,response,1
12089498,7,1-1-pill.wav,slide,1
12089498,0,1.2-1-full.wav,response,1
12089498,5,1.2-1-full.wav,slide,1
12089498,0,0.9-1-pill.wav,response,1
12089498,5,0.9-1-pill.wav,slide,1
12089498,1,1.5-1-fool.wav,response,1
12089498,2,1.5-1-fool.wav,slide,1
12089498,0,0.71-1-pill.wav,response,1
12089498,2,0.71-1-pill.wav,slide,1
12089498,1,1-1-full.wav,response,1
12089498,6,1-1-full.wav,slide,1
12089498,1,0.9-1-peel.wav,response,1
12089498,5,0.9-1-peel.wav,slide,1
12089498,1,0.9-1-full.wav,response,1
12089498,9,0.9-1-full.wav,slide,1
12089498,0,1.2-1-pill.wav,response,1
12089498,8,1.2-1-pill.wav,slide,1
12089498,1,1.4-1-peel.wav,response,1
12089498,6,1.4-1-peel.wav,slide,1
12089498,1,1-1-peel.wav,response,1
12089498,5,1-1-peel.wav,slide,1
12089498,1,0.71-1-peel.wav,response,1
12089498,3,0.71-1-peel.wav,slide,1
12089498,1,1.2-1-peel.wav,response,1
12089498,4,1.2-1-peel.wav,slide,1
12089498,0,0.77-1-full.wav,response,1
12089498,8,0.77-1-full.wav,slide,1
12089498,0,0.67-1-pill.wav,response,1
12089498,1,0.67-1-pill.wav,slide,1
12089498,0,1.1-1-pill.wav,response,1
12089498,7,1.1-1-pill.wav,slide,1
12089498,0,0.77-1-pill.wav,response,1
12089498,2,0.77-1-pill.wav,slide,1
12089498,1,1-1-fool.wav,response,1
12089498,7,1-1-fool.wav,slide,1
12089498,1,1.1-1-peel.wav,response,1
12089498,7,1.1-1-peel.wav,slide,1
12089498,1,0.67-1-full.wav,response,1
12089498,6,0.67-1-full.wav,slide,1
12089498,1,0.9-1-fool.wav,response,1
12089498,6,0.9-1-fool.wav,slide,1
12089498,0,1.3-1-full.wav,response,1
12089498,3,1.3-1-full.wav,slide,1
12089498,1,0.83-1-fool.wav,response,1
12089498,6,0.83-1-fool.wav,slide,1
12089498,0,1.4-1-full.wav,response,1
12089498,4,1.4-1-full.wav,slide,1
12089498,0,1.2-1-fool.wav,response,1
12089498,3,1.2-1-fool.wav,slide,1
12089498,1,0.77-1-peel.wav,response,1
12089498,2,0.77-1-peel.wav,slide,1
12089471,0,0.77-1-fool.wav,response,1
12089471,6,0.77-1-fool.wav,slide,1
12089471,1,1.4-1-peel.wav,response,1
12089471,7,1.4-1-peel.wav,slide,1
12089471,1,0.67-1-peel.wav,response,1
12089471,3,0.67-1-peel.wav,slide,1
12089471,0,1.1-1-fool.wav,response,1
12089471,7,1.1-1-fool.wav,slide,1
12089471,1,0.71-1-peel.wav,response,1
12089471,2,0.71-1-peel.wav,slide,1
12089471,0,1.5-1-pill.wav,response,1
12089471,6,1.5-1-pill.wav,slide,1
12089471,1,0.77-1-peel.wav,response,1
12089471,4,0.77-1-peel.wav,slide,1
12089471,0,1.1-1-pill.wav,response,1
12089471,7,1.1-1-pill.wav,slide,1
12089471,0,1.2-1-pill.wav,response,1
12089471,6,1.2-1-pill.wav,slide,1
12089471,0,1.2-1-fool.wav,response,1
12089471,7,1.2-1-fool.wav,slide,1
12089471,0,1.3-1-full.wav,response,1
12089471,8,1.3-1-full.wav,slide,1
12089471,0,1.4-1-fool.wav,response,1
12089471,7,1.4-1-fool.wav,slide,1
12089471,1,0.83-1-peel.wav,response,1
12089471,3,0.83-1-peel.wav,slide,1
12089471,0,1-1-full.wav,response,1
12089471,4,1-1-full.wav,slide,1
12089471,0,0.9-1-fool.wav,response,1
12089471,8,0.9-1-fool.wav,slide,1
12089471,0,1.4-1-full.wav,response,1
12089471,10,1.4-1-full.wav,slide,1
12089471,0,1.3-1-fool.wav,response,1
12089471,7,1.3-1-fool.wav,slide,1
12089471,1,1-1-peel.wav,response,1
12089471,7,1-1-peel.wav,slide,1
12089471,0,1.3-1-pill.wav,response,1
12089471,6,1.3-1-pill.wav,slide,1
12089471,0,1.5-1-full.wav,response,1
12089471,7,1.5-1-full.wav,slide,1
12089471,0,0.71-1-full.wav,response,1
12089471,7,0.71-1-full.wav,slide,1
12089471,0,0.77-1-pill.wav,response,1
12089471,3,0.77-1-pill.wav,slide,1
12089471,1,1.5-1-peel.wav,response,1
12089471,7,1.5-1-peel.wav,slide,1
12089471,0,1-1-fool.wav,response,1
12089471,7,1-1-fool.wav,slide,1
12089471,0,1.2-1-full.wav,response,1
12089471,9,1.2-1-full.wav,slide,1
12089471,1,0.9-1-peel.wav,response,1
12089471,4,0.9-1-peel.wav,slide,1
12089471,0,0.77-1-full.wav,response,1
12089471,7,0.77-1-full.wav,slide,1
12089471,0,1.1-1-full.wav,response,1
12089471,7,1.1-1-full.wav,slide,1
12089471,0,0.83-1-fool.wav,response,1
12089471,7,0.83-1-fool.wav,slide,1
12089471,0,0.9-1-pill.wav,response,1
12089471,7,0.9-1-pill.wav,slide,1
12089471,0,0.71-1-pill.wav,response,1
12089471,7,0.71-1-pill.wav,slide,1
12089471,1,1.2-1-peel.wav,response,1
12089471,6,1.2-1-peel.wav,slide,1
12089471,1,1.1-1-peel.wav,response,1
12089471,7,1.1-1-peel.wav,slide,1
12089471,1,0.67-1-fool.wav,response,1
12089471,6,0.67-1-fool.wav,slide,1
12089471,0,0.67-1-pill.wav,response,1
12089471,6,0.67-1-pill.wav,slide,1
12089471,0,0.9-1-full.wav,response,1
12089471,7,0.9-1-full.wav,slide,1
12089471,0,1.4-1-pill.wav,response,1
12089471,7,1.4-1-pill.wav,slide,1
12089471,0,0.67-1-full.wav,response,1
12089471,7,0.67-1-full.wav,slide,1
12089471,1,1.3-1-peel.wav,response,1
12089471,7,1.3-1-peel.wav,slide,1
12089471,0,0.83-1-full.wav,response,1
12089471,6,0.83-1-full.wav,slide,1
12089471,0,1.5-1-fool.wav,response,1
12089471,8,1.5-1-fool.wav,slide,1
12089471,0,1-1-pill.wav,response,1
12089471,8,1-1-pill.wav,slide,1
12089471,0,0.83-1-pill.wav,response,1
12089471,7,0.83-1-pill.wav,slide,1
12089471,1,0.71-1-fool.wav,response,1
12089471,6,0.71-1-fool.wav,slide,1
12089456,1,0.71-1-peel.wav,response,1
12089456,3,0.71-1-peel.wav,slide,1
12089456,0,1.5-1-pill.wav,response,1
12089456,8,1.5-1-pill.wav,slide,1
12089456,0,1.4-1-full.wav,response,1
12089456,7,1.4-1-full.wav,slide,1
12089456,1,0.71-1-fool.wav,response,1
12089456,7,0.71-1-fool.wav,slide,1
12089456,1,0.77-1-fool.wav,response,1
12089456,7,0.77-1-fool.wav,slide,1
12089456,1,0.67-1-fool.wav,response,1
12089456,7,0.67-1-fool.wav,slide,1
12089456,1,0.77-1-peel.wav,response,1
12089456,3,0.77-1-peel.wav,slide,1
12089456,0,0.83-1-peel.wav,response,1
12089456,6,0.83-1-peel.wav,slide,1
12089456,1,0.67-1-peel.wav,response,1
12089456,2,0.67-1-peel.wav,slide,1
12089456,0,0.71-1-pill.wav,response,1
12089456,5,0.71-1-pill.wav,slide,1
12089456,0,0.67-1-full.wav,response,1
12089456,7,0.67-1-full.wav,slide,1
12089456,0,1.2-1-pill.wav,response,1
12089456,7,1.2-1-pill.wav,slide,1
12089456,0,1.2-1-full.wav,response,1
12089456,9,1.2-1-full.wav,slide,1
12089456,0,1.1-1-pill.wav,response,1
12089456,8,1.1-1-pill.wav,slide,1
12089456,1,0.9-1-peel.wav,response,1
12089456,9,0.9-1-peel.wav,slide,1
12089456,1,0.83-1-fool.wav,response,1
12089456,10,0.83-1-fool.wav,slide,1
12089456,0,0.77-1-pill.wav,response,1
12089456,7,0.77-1-pill.wav,slide,1
12089456,1,1.5-1-peel.wav,response,1
12089456,8,1.5-1-peel.wav,slide,1
12089456,0,1.2-1-fool.wav,response,1
12089456,8,1.2-1-fool.wav,slide,1
12089456,0,0.9-1-full.wav,response,1
12089456,7,0.9-1-full.wav,slide,1
12089456,0,0.67-1-pill.wav,response,1
12089456,2,0.67-1-pill.wav,slide,1
12089456,0,1-1-fool.wav,response,1
12089456,8,1-1-fool.wav,slide,1
12089456,1,1.3-1-peel.wav,response,1
12089456,9,1.3-1-peel.wav,slide,1
12089456,0,1.1-1-fool.wav,response,1
12089456,8,1.1-1-fool.wav,slide,1
12089456,1,0.9-1-fool.wav,response,1
12089456,10,0.9-1-fool.wav,slide,1
12089456,0,1.4-1-pill.wav,response,1
12089456,9,1.4-1-pill.wav,slide,1
12089456,0,1.1-1-full.wav,response,1
12089456,9,1.1-1-full.wav,slide,1
12089456,0,0.77-1-full.wav,response,1
12089456,10,0.77-1-full.wav,slide,1
12089456,0,1-1-full.wav,response,1
12089456,6,1-1-full.wav,slide,1
12089456,0,1.5-1-full.wav,response,1
12089456,4,1.5-1-full.wav,slide,1
12089456,1,1.3-1-fool.wav,response,1
12089456,4,1.3-1-fool.wav,slide,1
12089456,0,0.83-1-pill.wav,response,1
12089456,6,0.83-1-pill.wav,slide,1
12089456,0,0.83-1-full.wav,response,1
12089456,6,0.83-1-full.wav,slide,1
12089456,0,1-1-pill.wav,response,1
12089456,7,1-1-pill.wav,slide,1
12089456,1,1.1-1-peel.wav,response,1
12089456,8,1.1-1-peel.wav,slide,1
12089456,0,1.5-1-fool.wav,response,1
12089456,7,1.5-1-fool.wav,slide,1
12089456,0,0.71-1-full.wav,response,1
12089456,8,0.71-1-full.wav,slide,1
12089456,0,1.3-1-pill.wav,response,1
12089456,8,1.3-1-pill.wav,slide,1
12089456,0,0.9-1-pill.wav,response,1
12089456,8,0.9-1-pill.wav,slide,1
12089456,0,1.3-1-full.wav,response,1
12089456,8,1.3-1-full.wav,slide,1
12089456,1,1.2-1-peel.wav,response,1
12089456,6,1.2-1-peel.wav,slide,1
12089456,0,1.4-1-fool.wav,response,1
12089456,8,1.4-1-fool.wav,slide,1
12089456,0,1-1-peel.wav,response,1
12089456,7,1-1-peel.wav,slide,1
12089456,0,1.4-1-peel.wav,response,1
12089456,7,1.4-1-peel.wav,slide,1
12089611,1,1.1-1-fool.wav,response,1
12089611,5,1.1-1-fool.wav,slide,1
12089611,1,0.77-1-peel.wav,response,1
12089611,6,0.77-1-peel.wav,slide,1
12089611,1,1.5-1-peel.wav,response,1
12089611,6,1.5-1-peel.wav,slide,1
12089611,1,1.4-1-peel.wav,response,1
12089611,6,1.4-1-peel.wav,slide,1
12089611,1,0.77-1-fool.wav,response,1
12089611,7,0.77-1-fool.wav,slide,1
12089611,1,1.1-1-peel.wav,response,1
12089611,7,1.1-1-peel.wav,slide,1
12089611,0,1.3-1-pill.wav,response,1
12089611,8,1.3-1-pill.wav,slide,1
12089611,1,1.2-1-peel.wav,response,1
12089611,7,1.2-1-peel.wav,slide,1
12089611,0,0.9-1-full.wav,response,1
12089611,6,0.9-1-full.wav,slide,1
12089611,0,1.4-1-full.wav,response,1
12089611,6,1.4-1-full.wav,slide,1
12089611,0,0.83-1-full.wav,response,1
12089611,8,0.83-1-full.wav,slide,1
12089611,1,1.5-1-fool.wav,response,1
12089611,8,1.5-1-fool.wav,slide,1
12089611,0,1.5-1-pill.wav,response,1
12089611,7,1.5-1-pill.wav,slide,1
12089611,1,1-1-fool.wav,response,1
12089611,6,1-1-fool.wav,slide,1
12089611,0,1.3-1-full.wav,response,1
12089611,6,1.3-1-full.wav,slide,1
12089611,0,0.67-1-pill.wav,response,1
12089611,6,0.67-1-pill.wav,slide,1
12089611,0,1.1-1-pill.wav,response,1
12089611,7,1.1-1-pill.wav,slide,1
12089611,0,0.71-1-pill.wav,response,1
12089611,7,0.71-1-pill.wav,slide,1
12089611,0,1.4-1-pill.wav,response,1
12089611,7,1.4-1-pill.wav,slide,1
12089611,1,1.2-1-fool.wav,response,1
12089611,6,1.2-1-fool.wav,slide,1
12089611,1,1.3-1-peel.wav,response,1
12089611,8,1.3-1-peel.wav,slide,1
12089611,1,1.3-1-fool.wav,response,1
12089611,6,1.3-1-fool.wav,slide,1
12089611,0,0.71-1-full.wav,response,1
12089611,8,0.71-1-full.wav,slide,1
12089611,1,0.83-1-peel.wav,response,1
12089611,7,0.83-1-peel.wav,slide,1
12089611,0,0.9-1-pill.wav,response,1
12089611,6,0.9-1-pill.wav,slide,1
12089611,0,1.1-1-full.wav,response,1
12089611,7,1.1-1-full.wav,slide,1
12089611,1,0.83-1-fool.wav,response,1
12089611,8,0.83-1-fool.wav,slide,1
12089611,0,0.67-1-full.wav,response,1
12089611,8,0.67-1-full.wav,slide,1
12089611,0,0.9-1-fool.wav,response,1
12089611,7,0.9-1-fool.wav,slide,1
12089611,1,0.71-1-peel.wav,response,1
12089611,5,0.71-1-peel.wav,slide,1
12089611,1,1.4-1-fool.wav,response,1
12089611,6,1.4-1-fool.wav,slide,1
12089611,1,1-1-peel.wav,response,1
12089611,6,1-1-peel.wav,slide,1
12089611,0,1.2-1-pill.wav,response,1
12089611,6,1.2-1-pill.wav,slide,1
12089611,0,1.5-1-full.wav,response,1
12089611,7,1.5-1-full.wav,slide,1
12089611,0,0.77-1-pill.wav,response,1
12089611,7,0.77-1-pill.wav,slide,1
12089611,1,0.9-1-peel.wav,response,1
12089611,8,0.9-1-peel.wav,slide,1
12089611,0,1.2-1-full.wav,response,1
12089611,7,1.2-1-full.wav,slide,1
12089611,0,0.83-1-pill.wav,response,1
12089611,8,0.83-1-pill.wav,slide,1
12089611,1,0.67-1-peel.wav,response,1
12089611,6,0.67-1-peel.wav,slide,1
12089611,1,0.67-1-fool.wav,response,1
12089611,7,0.67-1-fool.wav,slide,1
12089611,0,1-1-full.wav,response,1
12089611,7,1-1-full.wav,slide,1
12089611,0,1-1-pill.wav,response,1
12089611,7,1-1-pill.wav,slide,1
12089611,0,0.77-1-full.wav,response,1
12089611,6,0.77-1-full.wav,slide,1
12089611,1,0.71-1-fool.wav,response,1
12089611,8,0.71-1-fool.wav,slide,1
12089255,1,0.77-1-peel.wav,response,1
12089255,3,0.77-1-peel.wav,slide,1
12089255,0,0.9-1-full.wav,response,1
12089255,5,0.9-1-full.wav,slide,1
12089255,0,1.1-1-pill.wav,response,1
12089255,7,1.1-1-pill.wav,slide,1
12089255,0,0.67-1-full.wav,response,1
12089255,5,0.67-1-full.wav,slide,1
12089255,1,0.9-1-fool.wav,response,1
12089255,6,0.9-1-fool.wav,slide,1
12089255,0,0.71-1-fool.wav,response,1
12089255,5,0.71-1-fool.wav,slide,1
12089255,1,0.71-1-peel.wav,response,1
12089255,2,0.71-1-peel.wav,slide,1
12089255,0,0.71-1-full.wav,response,1
12089255,7,0.71-1-full.wav,slide,1
12089255,1,1.5-1-peel.wav,response,1
12089255,2,1.5-1-peel.wav,slide,1
12089255,0,0.67-1-pill.wav,response,1
12089255,2,0.67-1-pill.wav,slide,1
12089255,1,0.83-1-peel.wav,response,1
12089255,4,0.83-1-peel.wav,slide,1
12089255,0,1.2-1-pill.wav,response,1
12089255,5,1.2-1-pill.wav,slide,1
12089255,1,0.9-1-peel.wav,response,1
12089255,5,0.9-1-peel.wav,slide,1
12089255,0,1.5-1-fool.wav,response,1
12089255,5,1.5-1-fool.wav,slide,1
12089255,0,0.83-1-fool.wav,response,1
12089255,7,0.83-1-fool.wav,slide,1
12089255,0,1.4-1-full.wav,response,1
12089255,9,1.4-1-full.wav,slide,1
12089255,0,1.5-1-full.wav,response,1
12089255,9,1.5-1-full.wav,slide,1
12089255,1,0.67-1-peel.wav,response,1
12089255,3,0.67-1-peel.wav,slide,1
12089255,1,1.2-1-fool.wav,response,1
12089255,6,1.2-1-fool.wav,slide,1
12089255,0,1.1-1-full.wav,response,1
12089255,6,1.1-1-full.wav,slide,1
12089255,1,1-1-fool.wav,response,1
12089255,2,1-1-fool.wav,slide,1
12089255,1,1.2-1-peel.wav,response,1
12089255,3,1.2-1-peel.wav,slide,1
12089255,0,1.1-1-fool.wav,response,1
12089255,5,1.1-1-fool.wav,slide,1
12089255,0,0.83-1-full.wav,response,1
12089255,5,0.83-1-full.wav,slide,1
12089255,1,1-1-peel.wav,response,1
12089255,4,1-1-peel.wav,slide,1
12089255,0,1.5-1-pill.wav,response,1
12089255,8,1.5-1-pill.wav,slide,1
12089255,1,1.4-1-peel.wav,response,1
12089255,4,1.4-1-peel.wav,slide,1
12089255,1,1.1-1-peel.wav,response,1
12089255,5,1.1-1-peel.wav,slide,1
12089255,1,1.3-1-peel.wav,response,1
12089255,4,1.3-1-peel.wav,slide,1
12089255,0,0.77-1-fool.wav,response,1
12089255,6,0.77-1-fool.wav,slide,1
12089255,0,0.83-1-pill.wav,response,1
12089255,4,0.83-1-pill.wav,slide,1
12089255,0,1.4-1-fool.wav,response,1
12089255,5,1.4-1-fool.wav,slide,1
12089255,0,1.4-1-pill.wav,response,1
12089255,5,1.4-1-pill.wav,slide,1
12089255,0,1.3-1-fool.wav,response,1
12089255,5,1.3-1-fool.wav,slide,1
12089255,0,0.9-1-pill.wav,response,1
12089255,3,0.9-1-pill.wav,slide,1
12089255,0,0.77-1-pill.wav,response,1
12089255,4,0.77-1-pill.wav,slide,1
12089255,0,1-1-full.wav,response,1
12089255,3,1-1-full.wav,slide,1
12089255,1,1.2-1-full.wav,response,1
12089255,6,1.2-1-full.wav,slide,1
12089255,0,0.77-1-full.wav,response,1
12089255,5,0.77-1-full.wav,slide,1
12089255,0,1.3-1-pill.wav,response,1
12089255,3,1.3-1-pill.wav,slide,1
12089255,0,1-1-pill.wav,response,1
12089255,5,1-1-pill.wav,slide,1
12089255,1,0.67-1-fool.wav,response,1
12089255,6,0.67-1-fool.wav,slide,1
12089255,0,0.71-1-pill.wav,response,1
12089255,3,0.71-1-pill.wav,slide,1
12089255,0,1.3-1-full.wav,response,1
12089255,8,1.3-1-full.wav,slide,1
12089689,0,0.71-1-full.wav,response,1
12089689,8,0.71-1-full.wav,slide,1
12089689,1,1.3-1-peel.wav,response,1
12089689,2,1.3-1-peel.wav,slide,1
12089689,0,1-1-full.wav,response,1
12089689,8,1-1-full.wav,slide,1
12089689,1,0.71-1-peel.wav,response,1
12089689,2,0.71-1-peel.wav,slide,1
12089689,1,0.67-1-fool.wav,response,1
12089689,4,0.67-1-fool.wav,slide,1
12089689,0,1-1-pill.wav,response,1
12089689,6,1-1-pill.wav,slide,1
12089689,1,1.1-1-peel.wav,response,1
12089689,3,1.1-1-peel.wav,slide,1
12089689,0,1.1-1-fool.wav,response,1
12089689,7,1.1-1-fool.wav,slide,1
12089689,1,0.83-1-peel.wav,response,1
12089689,3,0.83-1-peel.wav,slide,1
12089689,0,1.2-1-pill.wav,response,1
12089689,7,1.2-1-pill.wav,slide,1
12089689,0,1.1-1-full.wav,response,1
12089689,8,1.1-1-full.wav,slide,1
12089689,0,0.77-1-full.wav,response,1
12089689,7,0.77-1-full.wav,slide,1
12089689,0,0.67-1-full.wav,response,1
12089689,10,0.67-1-full.wav,slide,1
12089689,0,0.77-1-pill.wav,response,1
12089689,4,0.77-1-pill.wav,slide,1
12089689,0,0.77-1-fool.wav,response,1
12089689,3,0.77-1-fool.wav,slide,1
12089689,0,1.3-1-full.wav,response,1
12089689,6,1.3-1-full.wav,slide,1
12089689,0,0.67-1-pill.wav,response,1
12089689,4,0.67-1-pill.wav,slide,1
12089689,0,0.9-1-fool.wav,response,1
12089689,6,0.9-1-fool.wav,slide,1
12089689,1,0.77-1-peel.wav,response,1
12089689,4,0.77-1-peel.wav,slide,1
12089689,1,1-1-peel.wav,response,1
12089689,4,1-1-peel.wav,slide,1
12089689,0,1.2-1-fool.wav,response,1
12089689,8,1.2-1-fool.wav,slide,1
12089689,0,1.1-1-pill.wav,response,1
12089689,9,1.1-1-pill.wav,slide,1
12089689,1,1.4-1-peel.wav,response,1
12089689,2,1.4-1-peel.wav,slide,1
12089689,0,1.4-1-fool.wav,response,1
12089689,4,1.4-1-fool.wav,slide,1
12089689,0,1.3-1-pill.wav,response,1
12089689,4,1.3-1-pill.wav,slide,1
12089689,0,1.5-1-full.wav,response,1
12089689,9,1.5-1-full.wav,slide,1
12089689,0,1.5-1-pill.wav,response,1
12089689,6,1.5-1-pill.wav,slide,1
12089689,0,0.71-1-fool.wav,response,1
12089689,3,0.71-1-fool.wav,slide,1
12089689,0,0.71-1-pill.wav,response,1
12089689,3,0.71-1-pill.wav,slide,1
12089689,0,0.83-1-fool.wav,response,1
12089689,7,0.83-1-fool.wav,slide,1
12089689,1,1.5-1-peel.wav,response,1
12089689,4,1.5-1-peel.wav,slide,1
12089689,0,1.4-1-pill.wav,response,1
12089689,9,1.4-1-pill.wav,slide,1
12089689,0,0.9-1-pill.wav,response,1
12089689,3,0.9-1-pill.wav,slide,1
12089689,0,1-1-fool.wav,response,1
12089689,3,1-1-fool.wav,slide,1
12089689,0,0.83-1-full.wav,response,1
12089689,8,0.83-1-full.wav,slide,1
12089689,0,0.9-1-full.wav,response,1
12089689,9,0.9-1-full.wav,slide,1
12089689,0,1.3-1-fool.wav,response,1
12089689,4,1.3-1-fool.wav,slide,1
12089689,1,1.2-1-peel.wav,response,1
12089689,6,1.2-1-peel.wav,slide,1
12089689,0,1.2-1-full.wav,response,1
12089689,8,1.2-1-full.wav,slide,1
12089689,0,1.5-1-fool.wav,response,1
12089689,6,1.5-1-fool.wav,slide,1
12089689,0,0.83-1-pill.wav,response,1
12089689,4,0.83-1-pill.wav,slide,1
12089689,1,0.67-1-peel.wav,response,1
12089689,3,0.67-1-peel.wav,slide,1
12089689,1,0.9-1-peel.wav,response,1
12089689,4,0.9-1-peel.wav,slide,1
12089689,0,1.4-1-full.wav,response,1
12089689,7,1.4-1-full.wav,slide,1
12089873,1,0.71-1-peel.wav,response,1
12089873,4,0.71-1-peel.wav,slide,1
12089873,1,1.4-1-peel.wav,response,1
12089873,6,1.4-1-peel.wav,slide,1
12089873,0,0.83-1-fool.wav,response,1
12089873,6,0.83-1-fool.wav,slide,1
12089873,0,0.71-1-pill.wav,response,1
12089873,6,0.71-1-pill.wav,slide,1
12089873,0,1.3-1-pill.wav,response,1
12089873,6,1.3-1-pill.wav,slide,1
12089873,0,0.77-1-full.wav,response,1
12089873,6,0.77-1-full.wav,slide,1
12089873,1,1.3-1-peel.wav,response,1
12089873,7,1.3-1-peel.wav,slide,1
12089873,0,1.1-1-full.wav,response,1
12089873,6,1.1-1-full.wav,slide,1
12089873,0,0.83-1-full.wav,response,1
12089873,6,0.83-1-full.wav,slide,1
12089873,0,1.5-1-pill.wav,response,1
12089873,6,1.5-1-pill.wav,slide,1
12089873,1,1-1-peel.wav,response,1
12089873,7,1-1-peel.wav,slide,1
12089873,0,0.67-1-fool.wav,response,1
12089873,7,0.67-1-fool.wav,slide,1
12089873,1,0.83-1-peel.wav,response,1
12089873,7,0.83-1-peel.wav,slide,1
12089873,0,0.71-1-fool.wav,response,1
12089873,8,0.71-1-fool.wav,slide,1
12089873,0,0.9-1-full.wav,response,1
12089873,7,0.9-1-full.wav,slide,1
12089873,0,1.5-1-fool.wav,response,1
12089873,4,1.5-1-fool.wav,slide,1
12089873,1,0.67-1-peel.wav,response,1
12089873,4,0.67-1-peel.wav,slide,1
12089873,0,1-1-pill.wav,response,1
12089873,9,1-1-pill.wav,slide,1
12089873,0,1.3-1-full.wav,response,1
12089873,4,1.3-1-full.wav,slide,1
12089873,0,1.5-1-full.wav,response,1
12089873,4,1.5-1-full.wav,slide,1
12089873,0,1.4-1-full.wav,response,1
12089873,4,1.4-1-full.wav,slide,1
12089873,0,1.2-1-full.wav,response,1
12089873,4,1.2-1-full.wav,slide,1
12089873,0,0.71-1-full.wav,response,1
12089873,6,0.71-1-full.wav,slide,1
12089873,0,0.67-1-pill.wav,response,1
12089873,4,0.67-1-pill.wav,slide,1
12089873,0,1.2-1-fool.wav,response,1
12089873,5,1.2-1-fool.wav,slide,1
12089873,1,1.1-1-peel.wav,response,1
12089873,6,1.1-1-peel.wav,slide,1
12089873,0,1.2-1-pill.wav,response,1
12089873,7,1.2-1-pill.wav,slide,1
12089873,0,1.4-1-fool.wav,response,1
12089873,4,1.4-1-fool.wav,slide,1
12089873,0,0.9-1-fool.wav,response,1
12089873,6,0.9-1-fool.wav,slide,1
12089873,0,0.9-1-pill.wav,response,1
