Participant,Response,filename,question,trial
12174175,1,0.71-1.8-peel.wav,response,4
12174175,7,0.71-1.8-peel.wav,slide,4
12174175,0,0.83-1.4-full.wav,response,4
12174175,7,0.83-1.4-full.wav,slide,4
12174175,0,0.71-1.8-fool.wav,response,4
12174175,6,0.71-1.8-fool.wav,slide,4
12174175,0,0.77-1.6-pill.wav,response,4
12174175,8,0.77-1.6-pill.wav,slide,4
12174175,0,1.1-0.83-fool.wav,response,4
12174175,6,1.1-0.83-fool.wav,slide,4
12174175,1,0.77-1.6-fool.wav,response,4
12174175,6,0.77-1.6-fool.wav,slide,4
12174175,0,0.71-1.8-pill.wav,response,4
12174175,7,0.71-1.8-pill.wav,slide,4
12174175,1,0.77-1.6-peel.wav,response,4
12174175,6,0.77-1.6-peel.wav,slide,4
12174175,0,0.9-1.2-pill.wav,response,4
12174175,6,0.9-1.2-pill.wav,slide,4
12174175,1,1.5-0.5-fool.wav,response,4
12174175,6,1.5-0.5-fool.wav,slide,4
12174175,0,1.1-0.83-pill.wav,response,4
12174175,6,1.1-0.83-pill.wav,slide,4
12174175,0,0.83-1.4-fool.wav,response,4
12174175,6,0.83-1.4-fool.wav,slide,4
12174175,0,1.5-0.5-peel.wav,response,4
12174175,8,1.5-0.5-peel.wav,slide,4
12174175,0,0.9-1.2-fool.wav,response,4
12174175,7,0.9-1.2-fool.wav,slide,4
12174175,1,1.3-0.63-full.wav,response,4
12174175,7,1.3-0.63-full.wav,slide,4
12174175,1,1.2-0.71-peel.wav,response,4
12174175,7,1.2-0.71-peel.wav,slide,4
12174175,1,1.3-0.63-fool.wav,response,4
12174175,6,1.3-0.63-fool.wav,slide,4
12174175,1,1-1-peel.wav,response,4
12174175,6,1-1-peel.wav,slide,4
12174175,0,1.4-0.55-fool.wav,response,4
12174175,4,1.4-0.55-fool.wav,slide,4
12174175,0,0.9-1.2-full.wav,response,4
12174175,6,0.9-1.2-full.wav,slide,4
12174175,1,0.67-2-peel.wav,response,4
12174175,3,0.67-2-peel.wav,slide,4
12174175,1,1.1-0.83-peel.wav,response,4
12174175,3,1.1-0.83-peel.wav,slide,4
12174175,0,0.67-2-full.wav,response,4
12174175,7,0.67-2-full.wav,slide,4
12174136,1,0.77-1.6-fool.wav,response,4
12174136,7,0.77-1.6-fool.wav,slide,4
12174136,0,1.2-0.71-full.wav,response,4
12174136,7,1.2-0.71-full.wav,slide,4
12174136,1,0.67-2-full.wav,response,4
12174136,7,0.67-2-full.wav,slide,4
12174136,0,1-1-fool.wav,response,4
12174136,7,1-1-fool.wav,slide,4
12174136,1,0.67-2-pill.wav,response,4
12174136,7,0.67-2-pill.wav,slide,4
12174136,0,0.9-1.2-fool.wav,response,4
12174136,7,0.9-1.2-fool.wav,slide,4
12174136,0,1.5-0.5-peel.wav,response,4
12174136,7,1.5-0.5-peel.wav,slide,4
12174136,0,1.4-0.55-full.wav,response,4
12174136,7,1.4-0.55-full.wav,slide,4
12174136,0,0.9-1.2-full.wav,response,4
12174136,8,0.9-1.2-full.wav,slide,4
12174136,0,1.1-0.83-full.wav,response,4
12174136,7,1.1-0.83-full.wav,slide,4
12174136,0,1.4-0.55-pill.wav,response,4
12174136,7,1.4-0.55-pill.wav,slide,4
12174136,1,0.83-1.4-peel.wav,response,4
12174136,8,0.83-1.4-peel.wav,slide,4
12174136,0,0.77-1.6-full.wav,response,4
12174136,7,0.77-1.6-full.wav,slide,4
12174136,0,0.67-2-fool.wav,response,4
12174136,7,0.67-2-fool.wav,slide,4
12174136,0,0.77-1.6-pill.wav,response,4
12174136,8,0.77-1.6-pill.wav,slide,4
12174136,0,0.71-1.8-pill.wav,response,4
12174136,7,0.71-1.8-pill.wav,slide,4
12174136,0,1.1-0.83-fool.wav,response,4
12174136,3,1.1-0.83-fool.wav,slide,4
12174136,0,1.4-0.55-peel.wav,response,4
12174136,7,1.4-0.55-peel.wav,slide,4
12174136,0,1.5-0.5-fool.wav,response,4
12174136,3,1.5-0.5-fool.wav,slide,4
12174136,1,1.3-0.63-full.wav,response,4
12174136,7,1.3-0.63-full.wav,slide,4
12174136,1,0.67-2-peel.wav,response,4
12174136,7,0.67-2-peel.wav,slide,4
12174136,1,0.83-1.4-pill.wav,response,4
12174136,7,0.83-1.4-pill.wav,slide,4
12174136,0,0.83-1.4-full.wav,response,4
12174136,7,0.83-1.4-full.wav,slide,4
12174136,0,0.83-1.4-fool.wav,response,4
12174136,7,0.83-1.4-fool.wav,slide,4
12174136,0,1.2-0.71-fool.wav,response,4
12174136,7,1.2-0.71-fool.wav,slide,4
12174136,1,0.71-1.8-fool.wav,response,4
12174136,8,0.71-1.8-fool.wav,slide,4
12174136,1,1.4-0.55-fool.wav,response,4
12174136,3,1.4-0.55-fool.wav,slide,4
12174136,1,0.9-1.2-peel.wav,response,4
12174136,7,0.9-1.2-peel.wav,slide,4
12174136,0,1.3-0.63-peel.wav,response,4
12174136,3,1.3-0.63-peel.wav,slide,4
12174136,1,1-1-peel.wav,response,4
12174136,8,1-1-peel.wav,slide,4
12174136,0,1.5-0.5-full.wav,response,4
12174136,7,1.5-0.5-full.wav,slide,4
12174136,1,1-1-full.wav,response,4
12174136,7,1-1-full.wav,slide,4
12174136,0,0.9-1.2-pill.wav,response,4
12174136,8,0.9-1.2-pill.wav,slide,4
12174136,0,0.71-1.8-full.wav,response,4
12174136,7,0.71-1.8-full.wav,slide,4
12174136,1,1.1-0.83-peel.wav,response,4
12174136,8,1.1-0.83-peel.wav,slide,4
12174136,0,1.3-0.63-pill.wav,response,4
12174136,7,1.3-0.63-pill.wav,slide,4
12174136,1,1-1-pill.wav,response,4
12174136,7,1-1-pill.wav,slide,4
12174136,0,1.3-0.63-fool.wav,response,4
12174136,4,1.3-0.63-fool.wav,slide,4
12174136,0,1.1-0.83-pill.wav,response,4
12174136,4,1.1-0.83-pill.wav,slide,4
12174136,0,1.2-0.71-pill.wav,response,4
12174136,4,1.2-0.71-pill.wav,slide,4
12174136,1,0.71-1.8-peel.wav,response,4
12174136,7,0.71-1.8-peel.wav,slide,4
12174136,0,1.2-0.71-peel.wav,response,4
12174136,4,1.2-0.71-peel.wav,slide,4
12174136,1,0.77-1.6-peel.wav,response,4
12174136,8,0.77-1.6-peel.wav,slide,4
12174136,0,1.5-0.5-pill.wav,response,4
12174136,4,1.5-0.5-pill.wav,slide,4
12174060,0,1-1-pill.wav,response,4
12174060,8,1-1-pill.wav,slide,4
12174060,0,1-1-peel.wav,response,4
12174060,8,1-1-peel.wav,slide,4
12174060,1,1.5-0.5-peel.wav,response,4
12174060,9,1.5-0.5-peel.wav,slide,4
12174060,1,1.3-0.63-peel.wav,response,4
12174060,8,1.3-0.63-peel.wav,slide,4
12174060,0,0.77-1.6-full.wav,response,4
12174060,8,0.77-1.6-full.wav,slide,4
12174060,0,1.1-0.83-pill.wav,response,4
12174060,8,1.1-0.83-pill.wav,slide,4
12174060,0,1.1-0.83-full.wav,response,4
12174060,8,1.1-0.83-full.wav,slide,4
12174060,0,0.67-2-full.wav,response,4
12174060,7,0.67-2-full.wav,slide,4
12174060,0,0.77-1.6-fool.wav,response,4
12174060,7,0.77-1.6-fool.wav,slide,4
12174060,1,0.9-1.2-full.wav,response,4
12174060,8,0.9-1.2-full.wav,slide,4
12174060,0,1.4-0.55-peel.wav,response,4
12174060,7,1.4-0.55-peel.wav,slide,4
12174060,1,1.4-0.55-pill.wav,response,4
12174060,7,1.4-0.55-pill.wav,slide,4
12174060,0,0.71-1.8-full.wav,response,4
12174060,8,0.71-1.8-full.wav,slide,4
12174060,0,1.1-0.83-peel.wav,response,4
12174060,8,1.1-0.83-peel.wav,slide,4
12174060,0,1.3-0.63-fool.wav,response,4
12174060,8,1.3-0.63-fool.wav,slide,4
12174060,1,0.67-2-fool.wav,response,4
12174060,9,0.67-2-fool.wav,slide,4
12174060,0,0.71-1.8-pill.wav,response,4
12174060,9,0.71-1.8-pill.wav,slide,4
12174060,0,0.67-2-pill.wav,response,4
12174060,7,0.67-2-pill.wav,slide,4
12174060,0,1.2-0.71-full.wav,response,4
12174060,6,1.2-0.71-full.wav,slide,4
12174060,1,1.5-0.5-full.wav,response,4
12174060,9,1.5-0.5-full.wav,slide,4
12174060,1,0.71-1.8-fool.wav,response,4
12174060,8,0.71-1.8-fool.wav,slide,4
12174060,0,0.71-1.8-peel.wav,response,4
12174060,7,0.71-1.8-peel.wav,slide,4
12174060,0,0.9-1.2-fool.wav,response,4
12174060,8,0.9-1.2-fool.wav,slide,4
12174060,0,0.83-1.4-full.wav,response,4
12174060,9,0.83-1.4-full.wav,slide,4
12174060,1,0.83-1.4-fool.wav,response,4
12174060,9,0.83-1.4-fool.wav,slide,4
12174060,1,1.4-0.55-fool.wav,response,4
12174060,8,1.4-0.55-fool.wav,slide,4
12174060,0,0.67-2-peel.wav,response,4
12174060,7,0.67-2-peel.wav,slide,4
12174060,0,0.77-1.6-peel.wav,response,4
12174060,8,0.77-1.6-peel.wav,slide,4
12174060,0,1-1-fool.wav,response,4
12174060,8,1-1-fool.wav,slide,4
12174060,1,0.83-1.4-peel.wav,response,4
12174060,8,0.83-1.4-peel.wav,slide,4
12174060,1,1.2-0.71-peel.wav,response,4
12174060,8,1.2-0.71-peel.wav,slide,4
12174060,1,1-1-full.wav,response,4
12174060,8,1-1-full.wav,slide,4
12174060,0,1.5-0.5-fool.wav,response,4
12174060,9,1.5-0.5-fool.wav,slide,4
12174060,1,0.9-1.2-peel.wav,response,4
12174060,9,0.9-1.2-peel.wav,slide,4
12174060,1,1.1-0.83-fool.wav,response,4
12174060,8,1.1-0.83-fool.wav,slide,4
12174060,1,0.83-1.4-pill.wav,response,4
12174060,10,0.83-1.4-pill.wav,slide,4
12174060,0,1.2-0.71-pill.wav,response,4
12174060,7,1.2-0.71-pill.wav,slide,4
12174060,1,1.3-0.63-pill.wav,response,4
12174060,8,1.3-0.63-pill.wav,slide,4
12174060,1,1.3-0.63-full.wav,response,4
12174060,7,1.3-0.63-full.wav,slide,4
12174060,1,1.5-0.5-pill.wav,response,4
12174060,9,1.5-0.5-pill.wav,slide,4
12174060,0,0.77-1.6-pill.wav,response,4
12174060,8,0.77-1.6-pill.wav,slide,4
12174060,0,1.4-0.55-full.wav,response,4
12174060,8,1.4-0.55-full.wav,slide,4
12174060,0,0.9-1.2-pill.wav,response,4
12174060,8,0.9-1.2-pill.wav,slide,4
12174060,1,1.2-0.71-fool.wav,response,4
12174060,8,1.2-0.71-fool.wav,slide,4
12174227,1,1.3-0.63-fool.wav,response,4
12174227,9,1.3-0.63-fool.wav,slide,4
12174227,0,1.5-0.5-full.wav,response,4
12174227,7,1.5-0.5-full.wav,slide,4
12174227,1,0.83-1.4-fool.wav,response,4
12174227,9,0.83-1.4-fool.wav,slide,4
12174227,1,0.9-1.2-peel.wav,response,4
12174227,10,0.9-1.2-peel.wav,slide,4
12174227,0,0.9-1.2-pill.wav,response,4
12174227,9,0.9-1.2-pill.wav,slide,4
12174227,0,0.83-1.4-pill.wav,response,4
12174227,9,0.83-1.4-pill.wav,slide,4
12174227,0,1-1-fool.wav,response,4
12174227,3,1-1-fool.wav,slide,4
12174227,0,0.71-1.8-fool.wav,response,4
12174227,7,0.71-1.8-fool.wav,slide,4
12174227,1,0.77-1.6-fool.wav,response,4
12174227,3,0.77-1.6-fool.wav,slide,4
12174227,1,1.2-0.71-peel.wav,response,4
12174227,3,1.2-0.71-peel.wav,slide,4
12174227,0,1.5-0.5-peel.wav,response,4
12174227,3,1.5-0.5-peel.wav,slide,4
12174227,0,1-1-pill.wav,response,4
12174227,10,1-1-pill.wav,slide,4
12174227,0,0.67-2-fool.wav,response,4
12174227,3,0.67-2-fool.wav,slide,4
12174227,1,0.67-2-peel.wav,response,4
12174227,8,0.67-2-peel.wav,slide,4
12174227,0,0.9-1.2-fool.wav,response,4
12174227,3,0.9-1.2-fool.wav,slide,4
12174227,0,1.1-0.83-fool.wav,response,4
12174227,2,1.1-0.83-fool.wav,slide,4
12174227,1,1.4-0.55-fool.wav,response,4
12174227,7,1.4-0.55-fool.wav,slide,4
12174227,0,1.4-0.55-full.wav,response,4
12174227,3,1.4-0.55-full.wav,slide,4
12174227,0,1-1-full.wav,response,4
12174227,7,1-1-full.wav,slide,4
12174227,1,0.77-1.6-peel.wav,response,4
12174227,9,0.77-1.6-peel.wav,slide,4
12174227,0,0.77-1.6-full.wav,response,4
12174227,1,0.77-1.6-full.wav,slide,4
12174227,0,1.2-0.71-full.wav,response,4
12174227,2,1.2-0.71-full.wav,slide,4
12174227,0,1.3-0.63-full.wav,response,4
12174227,3,1.3-0.63-full.wav,slide,4
12174227,0,0.83-1.4-full.wav,response,4
12174227,9,0.83-1.4-full.wav,slide,4
12174227,1,1.2-0.71-fool.wav,response,4
12174227,3,1.2-0.71-fool.wav,slide,4
12174227,1,0.83-1.4-peel.wav,response,4
12174227,6,0.83-1.4-peel.wav,slide,4
12174227,0,1.5-0.5-fool.wav,response,4
12174227,3,1.5-0.5-fool.wav,slide,4
12174227,0,1.1-0.83-peel.wav,response,4
12174227,3,1.1-0.83-peel.wav,slide,4
12174227,0,1.4-0.55-peel.wav,response,4
12174227,4,1.4-0.55-peel.wav,slide,4
12174227,0,1.1-0.83-full.wav,response,4
12174227,10,1.1-0.83-full.wav,slide,4
12174227,0,1.1-0.83-pill.wav,response,4
12174227,4,1.1-0.83-pill.wav,slide,4
12174227,0,1.3-0.63-peel.wav,response,4
12174227,3,1.3-0.63-peel.wav,slide,4
12174227,1,0.67-2-pill.wav,response,4
12174227,3,0.67-2-pill.wav,slide,4
12174227,0,1.2-0.71-pill.wav,response,4
12174227,6,1.2-0.71-pill.wav,slide,4
12174227,0,1.5-0.5-pill.wav,response,4
12174227,4,1.5-0.5-pill.wav,slide,4
12174227,1,0.71-1.8-peel.wav,response,4
12174227,10,0.71-1.8-peel.wav,slide,4
12174227,0,0.67-2-full.wav,response,4
12174227,3,0.67-2-full.wav,slide,4
12174227,1,1-1-peel.wav,response,4
12174227,8,1-1-peel.wav,slide,4
12174227,0,0.9-1.2-full.wav,response,4
12174227,3,0.9-1.2-full.wav,slide,4
12174227,0,1.4-0.55-pill.wav,response,4
12174227,6,1.4-0.55-pill.wav,slide,4
12174227,1,0.71-1.8-pill.wav,response,4
12174227,10,0.71-1.8-pill.wav,slide,4
12174227,1,0.77-1.6-pill.wav,response,4
12174227,8,0.77-1.6-pill.wav,slide,4
12174227,0,0.71-1.8-full.wav,response,4
12174227,9,0.71-1.8-full.wav,slide,4
12174227,1,1.3-0.63-pill.wav,response,4
12174227,3,1.3-0.63-pill.wav,slide,4
12174537,0,1.2-0.71-pill.wav,response,4
12174537,7,1.2-0.71-pill.wav,slide,4
12174537,0,1-1-pill.wav,response,4
12174537,3,1-1-pill.wav,slide,4
12174537,0,0.83-1.4-full.wav,response,4
12174537,7,0.83-1.4-full.wav,slide,4
12174537,0,0.83-1.4-fool.wav,response,4
12174537,3,0.83-1.4-fool.wav,slide,4
12174537,0,0.71-1.8-peel.wav,response,4
12174537,6,0.71-1.8-peel.wav,slide,4
12174537,0,1-1-fool.wav,response,4
12174537,4,1-1-fool.wav,slide,4
12174537,0,1.4-0.55-peel.wav,response,4
12174537,3,1.4-0.55-peel.wav,slide,4
12174537,1,0.83-1.4-peel.wav,response,4
12174537,3,0.83-1.4-peel.wav,slide,4
12174537,0,1.4-0.55-pill.wav,response,4
12174537,4,1.4-0.55-pill.wav,slide,4
12174537,0,0.77-1.6-peel.wav,response,4
12174537,6,0.77-1.6-peel.wav,slide,4
12174537,1,0.71-1.8-fool.wav,response,4
12174537,7,0.71-1.8-fool.wav,slide,4
12174537,0,1.2-0.71-fool.wav,response,4
12174537,3,1.2-0.71-fool.wav,slide,4
12174537,1,1.4-0.55-full.wav,response,4
12174537,7,1.4-0.55-full.wav,slide,4
12174537,0,0.67-2-fool.wav,response,4
12174537,3,0.67-2-fool.wav,slide,4
12174537,0,1.1-0.83-fool.wav,response,4
12174537,3,1.1-0.83-fool.wav,slide,4
12174537,1,0.67-2-pill.wav,response,4
12174537,8,0.67-2-pill.wav,slide,4
12174537,1,0.71-1.8-full.wav,response,4
12174537,4,0.71-1.8-full.wav,slide,4
12174537,0,0.9-1.2-fool.wav,response,4
12174537,4,0.9-1.2-fool.wav,slide,4
12174537,1,1-1-full.wav,response,4
12174537,7,1-1-full.wav,slide,4
12174537,0,1.3-0.63-fool.wav,response,4
12174537,3,1.3-0.63-fool.wav,slide,4
12174537,1,0.67-2-peel.wav,response,4
12174537,7,0.67-2-peel.wav,slide,4
12174537,0,0.9-1.2-peel.wav,response,4
12174537,3,0.9-1.2-peel.wav,slide,4
12174537,0,0.9-1.2-full.wav,response,4
12174537,4,0.9-1.2-full.wav,slide,4
12174537,0,1.2-0.71-full.wav,response,4
12174537,3,1.2-0.71-full.wav,slide,4
12174537,1,1.3-0.63-full.wav,response,4
12174537,7,1.3-0.63-full.wav,slide,4
12174537,0,0.9-1.2-pill.wav,response,4
12174537,4,0.9-1.2-pill.wav,slide,4
12174537,0,1.5-0.5-peel.wav,response,4
12174537,3,1.5-0.5-peel.wav,slide,4
12174537,1,0.71-1.8-pill.wav,response,4
12174537,4,0.71-1.8-pill.wav,slide,4
12174537,0,1.3-0.63-pill.wav,response,4
12174537,3,1.3-0.63-pill.wav,slide,4
12174537,0,1.1-0.83-full.wav,response,4
12174537,7,1.1-0.83-full.wav,slide,4
12174537,1,0.77-1.6-pill.wav,response,4
12174537,7,0.77-1.6-pill.wav,slide,4
12174537,0,1.3-0.63-peel.wav,response,4
12174537,7,1.3-0.63-peel.wav,slide,4
12174537,1,0.77-1.6-fool.wav,response,4
12174537,7,0.77-1.6-fool.wav,slide,4
12174537,0,0.67-2-full.wav,response,4
12174537,3,0.67-2-full.wav,slide,4
12174537,0,1.4-0.55-fool.wav,response,4
12174537,8,1.4-0.55-fool.wav,slide,4
12174537,0,1-1-peel.wav,response,4
12174537,3,1-1-peel.wav,slide,4
12174537,1,1.5-0.5-full.wav,response,4
12174537,7,1.5-0.5-full.wav,slide,4
12174537,0,1.5-0.5-fool.wav,response,4
12174537,3,1.5-0.5-fool.wav,slide,4
12174537,0,1.2-0.71-peel.wav,response,4
12174537,4,1.2-0.71-peel.wav,slide,4
12174537,0,1.1-0.83-pill.wav,response,4
12174537,8,1.1-0.83-pill.wav,slide,4
12174537,0,1.1-0.83-peel.wav,response,4
12174537,4,1.1-0.83-peel.wav,slide,4
12174537,0,0.77-1.6-full.wav,response,4
12174537,7,0.77-1.6-full.wav,slide,4
12174537,0,1.5-0.5-pill.wav,response,4
12174537,3,1.5-0.5-pill.wav,slide,4
12174537,0,0.83-1.4-pill.wav,response,4
12174537,4,0.83-1.4-pill.wav,slide,4
12174077,1,1-1-peel.wav,response,4
12174077,10,1-1-peel.wav,slide,4
12174077,1,0.67-2-peel.wav,response,4
12174077,10,0.67-2-peel.wav,slide,4
12174077,0,1.5-0.5-full.wav,response,4
12174077,10,1.5-0.5-full.wav,slide,4
12174077,1,1.2-0.71-fool.wav,response,4
12174077,10,1.2-0.71-fool.wav,slide,4
12174077,1,0.77-1.6-fool.wav,response,4
12174077,10,0.77-1.6-fool.wav,slide,4
12174077,0,0.67-2-full.wav,response,4
12174077,0,0.67-2-full.wav,slide,4
12174077,1,0.77-1.6-full.wav,response,4
12174077,0,0.77-1.6-full.wav,slide,4
12174077,0,1.3-0.63-full.wav,response,4
12174077,10,1.3-0.63-full.wav,slide,4
12174077,0,1-1-full.wav,response,4
12174077,10,1-1-full.wav,slide,4
12174077,0,1.2-0.71-peel.wav,response,4
12174077,0,1.2-0.71-peel.wav,slide,4
12174077,0,1.1-0.83-full.wav,response,4
12174077,10,1.1-0.83-full.wav,slide,4
12174077,1,0.67-2-fool.wav,response,4
12174077,10,0.67-2-fool.wav,slide,4
12174077,0,0.83-1.4-full.wav,response,4
12174077,10,0.83-1.4-full.wav,slide,4
12174077,1,1.5-0.5-fool.wav,response,4
12174077,10,1.5-0.5-fool.wav,slide,4
12174077,0,1.4-0.55-peel.wav,response,4
12174077,10,1.4-0.55-peel.wav,slide,4
12174077,0,1.1-0.83-pill.wav,response,4
12174077,10,1.1-0.83-pill.wav,slide,4
12174077,0,1.1-0.83-peel.wav,response,4
12174077,10,1.1-0.83-peel.wav,slide,4
12174077,0,0.83-1.4-pill.wav,response,4
12174077,10,0.83-1.4-pill.wav,slide,4
12174077,0,1.4-0.55-full.wav,response,4
12174077,10,1.4-0.55-full.wav,slide,4
12174077,0,0.9-1.2-pill.wav,response,4
12174077,10,0.9-1.2-pill.wav,slide,4
12174077,1,1.4-0.55-fool.wav,response,4
12174077,10,1.4-0.55-fool.wav,slide,4
12174077,1,0.83-1.4-peel.wav,response,4
12174077,10,0.83-1.4-peel.wav,slide,4
12174077,0,1.3-0.63-peel.wav,response,4
12174077,10,1.3-0.63-peel.wav,slide,4
12174077,1,0.71-1.8-peel.wav,response,4
12174077,10,0.71-1.8-peel.wav,slide,4
12174077,0,0.71-1.8-full.wav,response,4
12174077,10,0.71-1.8-full.wav,slide,4
12174077,1,0.77-1.6-peel.wav,response,4
12174077,10,0.77-1.6-peel.wav,slide,4
12174077,0,0.77-1.6-pill.wav,response,4
12174077,10,0.77-1.6-pill.wav,slide,4
12174077,0,0.67-2-pill.wav,response,4
12174077,10,0.67-2-pill.wav,slide,4
12174077,0,1.2-0.71-full.wav,response,4
12174077,10,1.2-0.71-full.wav,slide,4
12174077,0,1.2-0.71-pill.wav,response,4
12174077,9,1.2-0.71-pill.wav,slide,4
12174077,0,1-1-pill.wav,response,4
12174077,9,1-1-pill.wav,slide,4
12174077,1,1.5-0.5-peel.wav,response,4
12174077,10,1.5-0.5-peel.wav,slide,4
12174077,1,1.5-0.5-pill.wav,response,4
12174077,10,1.5-0.5-pill.wav,slide,4
12174077,0,1.4-0.55-pill.wav,response,4
12174077,10,1.4-0.55-pill.wav,slide,4
12174077,1,0.9-1.2-peel.wav,response,4
12174077,10,0.9-1.2-peel.wav,slide,4
12174077,0,0.83-1.4-fool.wav,response,4
12174077,0,0.83-1.4-fool.wav,slide,4
12174077,1,0.9-1.2-fool.wav,response,4
12174077,9,0.9-1.2-fool.wav,slide,4
12174077,0,0.9-1.2-full.wav,response,4
12174077,9,0.9-1.2-full.wav,slide,4
12174077,1,1-1-fool.wav,response,4
12174077,9,1-1-fool.wav,slide,4
12174077,0,0.71-1.8-pill.wav,response,4
12174077,10,0.71-1.8-pill.wav,slide,4
12174077,0,1.1-0.83-fool.wav,response,4
12174077,10,1.1-0.83-fool.wav,slide,4
12174077,1,0.71-1.8-fool.wav,response,4
12174077,10,0.71-1.8-fool.wav,slide,4
12174077,0,1.3-0.63-fool.wav,response,4
12174077,9,1.3-0.63-fool.wav,slide,4
12174077,0,1.3-0.63-pill.wav,response,4
12174077,10,1.3-0.63-pill.wav,slide,4
12174099,0,0.67-2-peel.wav,response,4
12174099,7,0.67-2-peel.wav,slide,4
12174099,1,1.3-0.63-fool.wav,response,4
12174099,8,1.3-0.63-fool.wav,slide,4
12174099,0,1.1-0.83-full.wav,response,4
12174099,8,1.1-0.83-full.wav,slide,4
12174099,1,1.1-0.83-peel.wav,response,4
12174099,8,1.1-0.83-peel.wav,slide,4
12174099,0,0.67-2-pill.wav,response,4
12174099,7,0.67-2-pill.wav,slide,4
12174099,0,0.71-1.8-pill.wav,response,4
12174099,8,0.71-1.8-pill.wav,slide,4
12174099,1,1-1-peel.wav,response,4
12174099,8,1-1-peel.wav,slide,4
12174099,0,1.5-0.5-full.wav,response,4
12174099,7,1.5-0.5-full.wav,slide,4
12174099,1,0.9-1.2-peel.wav,response,4
12174099,9,0.9-1.2-peel.wav,slide,4
12174099,0,1.2-0.71-pill.wav,response,4
12174099,8,1.2-0.71-pill.wav,slide,4
12174099,0,0.77-1.6-pill.wav,response,4
12174099,8,0.77-1.6-pill.wav,slide,4
12174099,0,0.67-2-full.wav,response,4
12174099,3,0.67-2-full.wav,slide,4
12174099,0,1-1-full.wav,response,4
12174099,4,1-1-full.wav,slide,4
12174099,1,1.5-0.5-pill.wav,response,4
12174099,4,1.5-0.5-pill.wav,slide,4
12174099,1,0.71-1.8-fool.wav,response,4
12174099,8,0.71-1.8-fool.wav,slide,4
12174099,0,1.5-0.5-fool.wav,response,4
12174099,8,1.5-0.5-fool.wav,slide,4
12174099,0,1.3-0.63-pill.wav,response,4
12174099,4,1.3-0.63-pill.wav,slide,4
12174099,0,0.83-1.4-pill.wav,response,4
12174099,6,0.83-1.4-pill.wav,slide,4
12174099,0,1.4-0.55-full.wav,response,4
12174099,4,1.4-0.55-full.wav,slide,4
12174099,1,0.83-1.4-fool.wav,response,4
12174099,6,0.83-1.4-fool.wav,slide,4
12174099,1,0.83-1.4-full.wav,response,4
12174099,6,0.83-1.4-full.wav,slide,4
12174099,0,0.77-1.6-full.wav,response,4
12174099,4,0.77-1.6-full.wav,slide,4
12174099,0,1.2-0.71-full.wav,response,4
12174099,4,1.2-0.71-full.wav,slide,4
12174099,0,0.67-2-fool.wav,response,4
12174099,4,0.67-2-fool.wav,slide,4
12174099,1,1.3-0.63-peel.wav,response,4
12174099,6,1.3-0.63-peel.wav,slide,4
12174099,1,1.4-0.55-fool.wav,response,4
12174099,6,1.4-0.55-fool.wav,slide,4
12174099,1,1-1-fool.wav,response,4
12174099,6,1-1-fool.wav,slide,4
12174099,0,1.4-0.55-pill.wav,response,4
12174099,7,1.4-0.55-pill.wav,slide,4
12174099,1,1.3-0.63-full.wav,response,4
12174099,7,1.3-0.63-full.wav,slide,4
12174099,0,0.83-1.4-peel.wav,response,4
12174099,6,0.83-1.4-peel.wav,slide,4
12174099,0,1.2-0.71-peel.wav,response,4
12174099,7,1.2-0.71-peel.wav,slide,4
12174099,0,1.4-0.55-peel.wav,response,4
12174099,6,1.4-0.55-peel.wav,slide,4
12174099,0,1-1-pill.wav,response,4
12174099,7,1-1-pill.wav,slide,4
12174099,1,0.9-1.2-fool.wav,response,4
12174099,6,0.9-1.2-fool.wav,slide,4
12174099,0,0.9-1.2-pill.wav,response,4
12174099,7,0.9-1.2-pill.wav,slide,4
12174099,0,0.77-1.6-fool.wav,response,4
12174099,7,0.77-1.6-fool.wav,slide,4
12174099,1,0.71-1.8-peel.wav,response,4
12174099,7,0.71-1.8-peel.wav,slide,4
12174099,0,0.9-1.2-full.wav,response,4
12174099,6,0.9-1.2-full.wav,slide,4
12174099,0,1.1-0.83-fool.wav,response,4
12174099,7,1.1-0.83-fool.wav,slide,4
12174099,0,0.77-1.6-peel.wav,response,4
12174099,7,0.77-1.6-peel.wav,slide,4
12174099,0,0.71-1.8-full.wav,response,4
12174099,6,0.71-1.8-full.wav,slide,4
12174099,0,1.5-0.5-peel.wav,response,4
12174099,7,1.5-0.5-peel.wav,slide,4
12174099,0,1.1-0.83-pill.wav,response,4
12174099,7,1.1-0.83-pill.wav,slide,4
12174099,1,1.2-0.71-fool.wav,response,4
12174099,6,1.2-0.71-fool.wav,slide,4
12174100,0,0.83-1.4-pill.wav,response,5
12174100,7,0.83-1.4-pill.wav,slide,5
12174100,1,0.71-1.8-peel.wav,response,5
12174100,7,0.71-1.8-peel.wav,slide,5
12174100,0,1.5-0.5-full.wav,response,5
12174100,6,1.5-0.5-full.wav,slide,5
12174100,0,1.4-0.55-fool.wav,response,5
12174100,6,1.4-0.55-fool.wav,slide,5
12174100,0,1.1-0.83-peel.wav,response,5
12174100,6,1.1-0.83-peel.wav,slide,5
12174100,0,1.2-0.71-full.wav,response,5
12174100,7,1.2-0.71-full.wav,slide,5
12174100,0,1.3-0.63-fool.wav,response,5
12174100,6,1.3-0.63-fool.wav,slide,5
12174100,1,0.9-1.2-fool.wav,response,5
