Participant,Response,filename,question,trail
12240105,4,0.71-1.8-pill.wav,slide,2
12240105,1,1.4-0.55-full.wav,response,2
12240105,1,1.4-0.55-full.wav,slide,2
12240105,0,1.3-0.63-full.wav,response,2
12240105,3,1.3-0.63-full.wav,slide,2
12240105,0,1.4-0.55-peel.wav,response,2
12240105,3,1.4-0.55-peel.wav,slide,2
12240105,0,0.67-2-pill.wav,response,2
12240105,1,0.67-2-pill.wav,slide,2
12240105,0,1.3-0.63-pill.wav,response,2
12240105,3,1.3-0.63-pill.wav,slide,2
12240105,1,1.3-0.63-fool.wav,response,2
12240105,0,1.3-0.63-fool.wav,slide,2
12240105,0,1-1-pill.wav,response,2
12240105,5,1-1-pill.wav,slide,2
12240105,0,0.77-1.6-fool.wav,response,2
12240105,5,0.77-1.6-fool.wav,slide,2
12240105,1,1.5-0.5-fool.wav,response,2
12240105,1,1.5-0.5-fool.wav,slide,2
12240105,0,0.9-1.2-fool.wav,response,2
12240105,3,0.9-1.2-fool.wav,slide,2
12240105,1,0.83-1.4-peel.wav,response,2
12240105,7,0.83-1.4-peel.wav,slide,2
12240105,0,0.83-1.4-full.wav,response,2
12240105,7,0.83-1.4-full.wav,slide,2
12240105,1,1.5-0.5-full.wav,response,2
12240105,5,1.5-0.5-full.wav,slide,2
12240105,0,1.4-0.55-fool.wav,response,2
12240105,5,1.4-0.55-fool.wav,slide,2
12240105,0,1.4-0.55-pill.wav,response,2
12240105,3,1.4-0.55-pill.wav,slide,2
12240105,0,0.83-1.4-pill.wav,response,2
12240105,5,0.83-1.4-pill.wav,slide,2
12240170,0,1.5-0.5-full.wav,response,2
12240170,0,1.5-0.5-full.wav,slide,2
12240170,0,0.9-1.2-full.wav,response,2
12240170,1,0.9-1.2-full.wav,slide,2
12240170,1,0.83-1.4-peel.wav,response,2
12240170,0,0.83-1.4-peel.wav,slide,2
12240170,0,1.5-0.5-peel.wav,response,2
12240170,6,1.5-0.5-peel.wav,slide,2
12240170,0,1.4-0.55-pill.wav,response,2
12240170,5,1.4-0.55-pill.wav,slide,2
12240170,0,1.3-0.63-pill.wav,response,2
12240170,6,1.3-0.63-pill.wav,slide,2
12240170,0,1.4-0.55-peel.wav,response,2
12240170,6,1.4-0.55-peel.wav,slide,2
12240170,0,0.71-1.8-pill.wav,response,2
12240170,6,0.71-1.8-pill.wav,slide,2
12240170,1,1-1-peel.wav,response,2
12240170,7,1-1-peel.wav,slide,2
12240170,1,0.67-2-pill.wav,response,2
12240170,7,0.67-2-pill.wav,slide,2
12240170,1,1.1-0.83-peel.wav,response,2
12240170,7,1.1-0.83-peel.wav,slide,2
12240170,0,1.2-0.71-fool.wav,response,2
12240170,4,1.2-0.71-fool.wav,slide,2
12240170,0,1.2-0.71-pill.wav,response,2
12240170,6,1.2-0.71-pill.wav,slide,2
12240170,0,0.67-2-peel.wav,response,2
12240170,5,0.67-2-peel.wav,slide,2
12240170,0,0.83-1.4-full.wav,response,2
12240170,6,0.83-1.4-full.wav,slide,2
12240170,0,0.77-1.6-full.wav,response,2
12240170,7,0.77-1.6-full.wav,slide,2
12240170,0,1.4-0.55-full.wav,response,2
12240170,7,1.4-0.55-full.wav,slide,2
12240170,0,0.67-2-fool.wav,response,2
12240170,6,0.67-2-fool.wav,slide,2
12240170,0,0.77-1.6-fool.wav,response,2
12240170,6,0.77-1.6-fool.wav,slide,2
12240170,0,1.5-0.5-fool.wav,response,2
12240170,2,1.5-0.5-fool.wav,slide,2
12240170,0,0.67-2-full.wav,response,2
12240170,6,0.67-2-full.wav,slide,2
12240170,1,1.2-0.71-peel.wav,response,2
12240170,6,1.2-0.71-peel.wav,slide,2
12240170,0,0.83-1.4-fool.wav,response,2
12240170,4,0.83-1.4-fool.wav,slide,2
12240170,0,1.1-0.83-full.wav,response,2
12240170,7,1.1-0.83-full.wav,slide,2
12240170,0,1.3-0.63-full.wav,response,2
12240170,7,1.3-0.63-full.wav,slide,2
12240170,0,0.9-1.2-fool.wav,response,2
12240170,8,0.9-1.2-fool.wav,slide,2
12240170,0,1-1-fool.wav,response,2
12240170,7,1-1-fool.wav,slide,2
12240170,1,0.77-1.6-peel.wav,response,2
12240170,7,0.77-1.6-peel.wav,slide,2
12240170,1,0.77-1.6-pill.wav,response,2
12240170,4,0.77-1.6-pill.wav,slide,2
12240170,0,1-1-pill.wav,response,2
12240170,5,1-1-pill.wav,slide,2
12240170,0,0.83-1.4-pill.wav,response,2
12240170,4,0.83-1.4-pill.wav,slide,2
12240170,0,1.1-0.83-pill.wav,response,2
12240170,4,1.1-0.83-pill.wav,slide,2
12240170,0,0.71-1.8-peel.wav,response,2
12240170,3,0.71-1.8-peel.wav,slide,2
12240170,0,1.1-0.83-fool.wav,response,2
12240170,4,1.1-0.83-fool.wav,slide,2
12240170,0,1.3-0.63-fool.wav,response,2
12240170,1,1.3-0.63-fool.wav,slide,2
12240170,0,1.4-0.55-fool.wav,response,2
12240170,0,1.4-0.55-fool.wav,slide,2
12240170,1,1.3-0.63-peel.wav,response,2
12240170,3,1.3-0.63-peel.wav,slide,2
12240170,0,1.2-0.71-full.wav,response,2
12240170,6,1.2-0.71-full.wav,slide,2
12240170,0,0.71-1.8-fool.wav,response,2
12240170,0,0.71-1.8-fool.wav,slide,2
12240170,0,1.5-0.5-pill.wav,response,2
12240170,6,1.5-0.5-pill.wav,slide,2
12240170,0,1-1-full.wav,response,2
12240170,7,1-1-full.wav,slide,2
12240170,1,0.9-1.2-peel.wav,response,2
12240170,8,0.9-1.2-peel.wav,slide,2
12240170,0,0.9-1.2-pill.wav,response,2
12240170,8,0.9-1.2-pill.wav,slide,2
12240170,0,0.71-1.8-full.wav,response,2
12240170,8,0.71-1.8-full.wav,slide,2
12240203,1,1.5-0.5-pill.wav,response,2
12240203,7,1.5-0.5-pill.wav,slide,2
12240203,1,0.9-1.2-pill.wav,response,2
12240203,0,0.9-1.2-pill.wav,slide,2
12240203,1,1.4-0.55-peel.wav,response,2
12240203,10,1.4-0.55-peel.wav,slide,2
12240203,1,1.1-0.83-full.wav,response,2
12240203,1,1.1-0.83-full.wav,slide,2
12240203,0,0.77-1.6-peel.wav,response,2
12240203,10,0.77-1.6-peel.wav,slide,2
12240203,1,0.9-1.2-full.wav,response,2
12240203,10,0.9-1.2-full.wav,slide,2
12240203,0,0.71-1.8-fool.wav,response,2
12240203,10,0.71-1.8-fool.wav,slide,2
12240203,0,0.83-1.4-pill.wav,response,2
12240203,10,0.83-1.4-pill.wav,slide,2
12240203,1,1.1-0.83-pill.wav,response,2
12240203,10,1.1-0.83-pill.wav,slide,2
12240203,0,0.77-1.6-fool.wav,response,2
12240203,10,0.77-1.6-fool.wav,slide,2
12240203,1,1.5-0.5-full.wav,response,2
12240203,0,1.5-0.5-full.wav,slide,2
12240203,1,0.71-1.8-full.wav,response,2
12240203,0,0.71-1.8-full.wav,slide,2
12240203,0,0.71-1.8-peel.wav,response,2
12240203,9,0.71-1.8-peel.wav,slide,2
12240203,0,0.83-1.4-full.wav,response,2
12240203,10,0.83-1.4-full.wav,slide,2
12240203,0,1.2-0.71-fool.wav,response,2
12240203,10,1.2-0.71-fool.wav,slide,2
12240203,0,1.3-0.63-peel.wav,response,2
12240203,10,1.3-0.63-peel.wav,slide,2
12240203,1,1.5-0.5-fool.wav,response,2
12240203,10,1.5-0.5-fool.wav,slide,2
12240203,1,0.77-1.6-pill.wav,response,2
12240203,10,0.77-1.6-pill.wav,slide,2
12240203,1,0.67-2-pill.wav,response,2
12240203,10,0.67-2-pill.wav,slide,2
12240203,1,1.1-0.83-peel.wav,response,2
12240203,0,1.1-0.83-peel.wav,slide,2
12240203,0,0.67-2-peel.wav,response,2
12240203,0,0.67-2-peel.wav,slide,2
12240203,0,0.77-1.6-full.wav,response,2
12240203,10,0.77-1.6-full.wav,slide,2
12240203,1,1.2-0.71-full.wav,response,2
12240203,10,1.2-0.71-full.wav,slide,2
12240203,0,1.3-0.63-pill.wav,response,2
12240203,0,1.3-0.63-pill.wav,slide,2
12240203,1,1.3-0.63-full.wav,response,2
12240203,0,1.3-0.63-full.wav,slide,2
12240203,1,1-1-peel.wav,response,2
12240203,0,1-1-peel.wav,slide,2
12240203,0,1-1-fool.wav,response,2
12240203,0,1-1-fool.wav,slide,2
12240203,1,1-1-pill.wav,response,2
12240203,10,1-1-pill.wav,slide,2
12240203,1,0.83-1.4-peel.wav,response,2
12240203,10,0.83-1.4-peel.wav,slide,2
12240203,0,1-1-full.wav,response,2
12240203,10,1-1-full.wav,slide,2
12240203,1,1.4-0.55-fool.wav,response,2
12240203,10,1.4-0.55-fool.wav,slide,2
12240203,0,1.1-0.83-fool.wav,response,2
12240203,0,1.1-0.83-fool.wav,slide,2
12240203,0,0.9-1.2-fool.wav,response,2
12240203,10,0.9-1.2-fool.wav,slide,2
12240203,1,0.9-1.2-peel.wav,response,2
12240203,10,0.9-1.2-peel.wav,slide,2
12240203,0,1.4-0.55-pill.wav,response,2
12240203,0,1.4-0.55-pill.wav,slide,2
12240203,1,0.83-1.4-fool.wav,response,2
12240203,7,0.83-1.4-fool.wav,slide,2
12240203,1,0.67-2-fool.wav,response,2
12240203,8,0.67-2-fool.wav,slide,2
12240203,1,1.2-0.71-pill.wav,response,2
12240203,0,1.2-0.71-pill.wav,slide,2
12240203,0,1.4-0.55-full.wav,response,2
12240203,10,1.4-0.55-full.wav,slide,2
12240203,1,0.71-1.8-pill.wav,response,2
12240203,0,0.71-1.8-pill.wav,slide,2
12240203,0,1.2-0.71-peel.wav,response,2
12240203,0,1.2-0.71-peel.wav,slide,2
12240203,1,0.67-2-full.wav,response,2
12240203,8,0.67-2-full.wav,slide,2
12240203,1,1.3-0.63-fool.wav,response,2
12240203,7,1.3-0.63-fool.wav,slide,2
12240203,0,1.5-0.5-peel.wav,response,2
12240203,7,1.5-0.5-peel.wav,slide,2
12240153,1,1.3-0.63-full.wav,response,2
12240153,3,1.3-0.63-full.wav,slide,2
12240153,1,1.5-0.5-fool.wav,response,2
12240153,0,1.5-0.5-fool.wav,slide,2
12240153,1,1.4-0.55-peel.wav,response,2
12240153,2,1.4-0.55-peel.wav,slide,2
12240153,1,0.71-1.8-peel.wav,response,2
12240153,0,0.71-1.8-peel.wav,slide,2
12240153,1,0.9-1.2-fool.wav,response,2
12240153,3,0.9-1.2-fool.wav,slide,2
12240153,1,1.2-0.71-fool.wav,response,2
12240153,0,1.2-0.71-fool.wav,slide,2
12240153,1,1.1-0.83-fool.wav,response,2
12240153,2,1.1-0.83-fool.wav,slide,2
12240153,0,1.3-0.63-fool.wav,response,2
12240153,6,1.3-0.63-fool.wav,slide,2
12240153,1,0.77-1.6-fool.wav,response,2
12240153,9,0.77-1.6-fool.wav,slide,2
12240153,0,1-1-full.wav,response,2
12240153,6,1-1-full.wav,slide,2
12240153,1,1.5-0.5-peel.wav,response,2
12240153,3,1.5-0.5-peel.wav,slide,2
12240153,0,0.71-1.8-pill.wav,response,2
12240153,8,0.71-1.8-pill.wav,slide,2
12240153,0,1.1-0.83-pill.wav,response,2
12240153,3,1.1-0.83-pill.wav,slide,2
12240153,0,0.67-2-full.wav,response,2
12240153,9,0.67-2-full.wav,slide,2
12240153,1,1-1-peel.wav,response,2
12240153,4,1-1-peel.wav,slide,2
12240153,1,1.4-0.55-full.wav,response,2
12240153,7,1.4-0.55-full.wav,slide,2
12240153,0,0.83-1.4-fool.wav,response,2
12240153,6,0.83-1.4-fool.wav,slide,2
12240153,0,1.2-0.71-full.wav,response,2
12240153,8,1.2-0.71-full.wav,slide,2
12240153,0,0.67-2-pill.wav,response,2
12240153,7,0.67-2-pill.wav,slide,2
12240153,0,1-1-pill.wav,response,2
12240153,6,1-1-pill.wav,slide,2
12240153,1,0.83-1.4-peel.wav,response,2
12240153,10,0.83-1.4-peel.wav,slide,2
12240153,0,0.83-1.4-full.wav,response,2
12240153,7,0.83-1.4-full.wav,slide,2
12240153,0,0.67-2-fool.wav,response,2
12240153,7,0.67-2-fool.wav,slide,2
12240153,0,1-1-fool.wav,response,2
12240153,5,1-1-fool.wav,slide,2
12240153,0,0.71-1.8-full.wav,response,2
12240153,7,0.71-1.8-full.wav,slide,2
12240153,0,1.5-0.5-pill.wav,response,2
12240153,2,1.5-0.5-pill.wav,slide,2
12240153,0,1.4-0.55-pill.wav,response,2
12240153,6,1.4-0.55-pill.wav,slide,2
12240153,0,0.77-1.6-pill.wav,response,2
12240153,5,0.77-1.6-pill.wav,slide,2
12240153,1,0.9-1.2-peel.wav,response,2
12240153,9,0.9-1.2-peel.wav,slide,2
12240153,0,0.83-1.4-pill.wav,response,2
12240153,9,0.83-1.4-pill.wav,slide,2
12240153,0,0.71-1.8-fool.wav,response,2
12240153,8,0.71-1.8-fool.wav,slide,2
12240153,0,1.1-0.83-full.wav,response,2
12240153,6,1.1-0.83-full.wav,slide,2
12240153,0,1.3-0.63-pill.wav,response,2
12240153,6,1.3-0.63-pill.wav,slide,2
12240153,1,0.77-1.6-peel.wav,response,2
12240153,8,0.77-1.6-peel.wav,slide,2
12240153,0,0.77-1.6-full.wav,response,2
12240153,8,0.77-1.6-full.wav,slide,2
12240153,0,1.2-0.71-peel.wav,response,2
12240153,3,1.2-0.71-peel.wav,slide,2
12240153,1,0.67-2-peel.wav,response,2
12240153,7,0.67-2-peel.wav,slide,2
12240153,0,1.1-0.83-peel.wav,response,2
12240153,6,1.1-0.83-peel.wav,slide,2
12240153,0,1.4-0.55-fool.wav,response,2
12240153,6,1.4-0.55-fool.wav,slide,2
12240153,0,1.2-0.71-pill.wav,response,2
12240153,6,1.2-0.71-pill.wav,slide,2
12240153,0,0.9-1.2-pill.wav,response,2
12240153,6,0.9-1.2-pill.wav,slide,2
12240153,1,1.3-0.63-peel.wav,response,2
12240153,3,1.3-0.63-peel.wav,slide,2
12240153,1,1.5-0.5-full.wav,response,2
12240153,7,1.5-0.5-full.wav,slide,2
12240153,0,0.9-1.2-full.wav,response,2
12240153,3,0.9-1.2-full.wav,slide,2
12240241,0,1-1-pill.wav,response,2
12240241,8,1-1-pill.wav,slide,2
12240241,1,0.83-1.4-fool.wav,response,2
12240241,6,0.83-1.4-fool.wav,slide,2
12240241,1,1-1-peel.wav,response,2
12240241,8,1-1-peel.wav,slide,2
12240241,0,0.9-1.2-full.wav,response,2
12240241,5,0.9-1.2-full.wav,slide,2
12240241,0,1.3-0.63-peel.wav,response,2
12240241,5,1.3-0.63-peel.wav,slide,2
12240241,0,1.3-0.63-full.wav,response,2
12240241,8,1.3-0.63-full.wav,slide,2
12240241,1,1.4-0.55-full.wav,response,2
12240241,3,1.4-0.55-full.wav,slide,2
12240241,1,0.67-2-pill.wav,response,2
12240241,2,0.67-2-pill.wav,slide,2
12240241,1,0.71-1.8-pill.wav,response,2
12240241,1,0.71-1.8-pill.wav,slide,2
12240241,0,0.67-2-fool.wav,response,2
12240241,7,0.67-2-fool.wav,slide,2
12240241,1,1.5-0.5-full.wav,response,2
12240241,4,1.5-0.5-full.wav,slide,2
12240241,0,1.3-0.63-pill.wav,response,2
12240241,7,1.3-0.63-pill.wav,slide,2
12240241,0,0.71-1.8-fool.wav,response,2
12240241,1,0.71-1.8-fool.wav,slide,2
12240241,0,1.2-0.71-pill.wav,response,2
12240241,9,1.2-0.71-pill.wav,slide,2
12240241,0,1.5-0.5-pill.wav,response,2
12240241,8,1.5-0.5-pill.wav,slide,2
12240241,0,1.1-0.83-full.wav,response,2
12240241,9,1.1-0.83-full.wav,slide,2
12240241,0,0.83-1.4-full.wav,response,2
12240241,8,0.83-1.4-full.wav,slide,2
12240241,0,0.77-1.6-fool.wav,response,2
12240241,8,0.77-1.6-fool.wav,slide,2
12240241,1,1.1-0.83-peel.wav,response,2
12240241,8,1.1-0.83-peel.wav,slide,2
12240241,0,1.1-0.83-fool.wav,response,2
12240241,2,1.1-0.83-fool.wav,slide,2
12240241,1,0.9-1.2-peel.wav,response,2
12240241,10,0.9-1.2-peel.wav,slide,2
12240241,0,1.5-0.5-peel.wav,response,2
12240241,5,1.5-0.5-peel.wav,slide,2
12240241,0,0.71-1.8-peel.wav,response,2
12240241,3,0.71-1.8-peel.wav,slide,2
12240241,0,1.3-0.63-fool.wav,response,2
12240241,3,1.3-0.63-fool.wav,slide,2
12240241,0,1.4-0.55-peel.wav,response,2
12240241,4,1.4-0.55-peel.wav,slide,2
12240241,0,1.2-0.71-full.wav,response,2
12240241,4,1.2-0.71-full.wav,slide,2
12240241,1,0.83-1.4-pill.wav,response,2
12240241,4,0.83-1.4-pill.wav,slide,2
12240241,0,1.5-0.5-fool.wav,response,2
12240241,4,1.5-0.5-fool.wav,slide,2
12240241,1,1.2-0.71-peel.wav,response,2
12240241,6,1.2-0.71-peel.wav,slide,2
12240241,0,1.1-0.83-pill.wav,response,2
12240241,7,1.1-0.83-pill.wav,slide,2
12240241,1,0.9-1.2-fool.wav,response,2
12240241,7,0.9-1.2-fool.wav,slide,2
12240241,1,1-1-fool.wav,response,2
12240241,8,1-1-fool.wav,slide,2
12240241,0,0.77-1.6-full.wav,response,2
12240241,7,0.77-1.6-full.wav,slide,2
12240241,1,0.67-2-peel.wav,response,2
12240241,9,0.67-2-peel.wav,slide,2
12240241,0,0.9-1.2-pill.wav,response,2
12240241,2,0.9-1.2-pill.wav,slide,2
12240241,1,0.77-1.6-peel.wav,response,2
12240241,8,0.77-1.6-peel.wav,slide,2
12240241,0,0.67-2-full.wav,response,2
12240241,6,0.67-2-full.wav,slide,2
12240241,0,1.4-0.55-fool.wav,response,2
12240241,7,1.4-0.55-fool.wav,slide,2
12240241,1,0.83-1.4-peel.wav,response,2
12240241,9,0.83-1.4-peel.wav,slide,2
12240241,0,1.2-0.71-fool.wav,response,2
12240241,8,1.2-0.71-fool.wav,slide,2
12240241,0,1-1-full.wav,response,2
12240241,4,1-1-full.wav,slide,2
12240241,0,0.77-1.6-pill.wav,response,2
12240241,2,0.77-1.6-pill.wav,slide,2
12240241,0,1.4-0.55-pill.wav,response,2
12240241,5,1.4-0.55-pill.wav,slide,2
12240241,0,0.71-1.8-full.wav,response,2
12240241,4,0.71-1.8-full.wav,slide,2
12240583,0,1.4-0.55-peel.wav,response,2
12240583,8,1.4-0.55-peel.wav,slide,2
12240583,0,1.1-0.83-pill.wav,response,2
12240583,4,1.1-0.83-pill.wav,slide,2
12240583,0,0.67-2-full.wav,response,2
12240583,8,0.67-2-full.wav,slide,2
12240583,0,1.1-0.83-peel.wav,response,2
12240583,7,1.1-0.83-peel.wav,slide,2
12240583,0,0.9-1.2-fool.wav,response,2
12240583,8,0.9-1.2-fool.wav,slide,2
12240583,0,1.2-0.71-pill.wav,response,2
12240583,3,1.2-0.71-pill.wav,slide,2
12240583,0,1.3-0.63-full.wav,response,2
12240583,6,1.3-0.63-full.wav,slide,2
12240583,0,1.3-0.63-fool.wav,response,2
12240583,4,1.3-0.63-fool.wav,slide,2
12240583,0,0.83-1.4-full.wav,response,2
12240583,8,0.83-1.4-full.wav,slide,2
12240583,0,0.77-1.6-fool.wav,response,2
12240583,6,0.77-1.6-fool.wav,slide,2
12240583,0,1-1-fool.wav,response,2
12240583,6,1-1-fool.wav,slide,2
12240583,0,1.2-0.71-full.wav,response,2
12240583,6,1.2-0.71-full.wav,slide,2
12240583,0,0.83-1.4-fool.wav,response,2
12240583,4,0.83-1.4-fool.wav,slide,2
12240583,1,1.4-0.55-full.wav,response,2
12240583,4,1.4-0.55-full.wav,slide,2
12240583,1,0.9-1.2-peel.wav,response,2
12240583,9,0.9-1.2-peel.wav,slide,2
12240583,1,0.71-1.8-peel.wav,response,2
12240583,7,0.71-1.8-peel.wav,slide,2
12240583,0,0.77-1.6-full.wav,response,2
12240583,7,0.77-1.6-full.wav,slide,2
12240583,0,0.71-1.8-fool.wav,response,2
12240583,2,0.71-1.8-fool.wav,slide,2
12240583,0,1.2-0.71-fool.wav,response,2
12240583,4,1.2-0.71-fool.wav,slide,2
12240583,0,1.1-0.83-full.wav,response,2
12240583,5,1.1-0.83-full.wav,slide,2
12240583,1,1.4-0.55-fool.wav,response,2
12240583,4,1.4-0.55-fool.wav,slide,2
12240583,0,0.71-1.8-full.wav,response,2
12240583,6,0.71-1.8-full.wav,slide,2
12240583,1,0.67-2-peel.wav,response,2
12240583,4,0.67-2-peel.wav,slide,2
12240583,0,1.3-0.63-pill.wav,response,2
12240583,4,1.3-0.63-pill.wav,slide,2
12240583,1,1-1-peel.wav,response,2
12240583,6,1-1-peel.wav,slide,2
12240583,0,1.5-0.5-full.wav,response,2
12240583,7,1.5-0.5-full.wav,slide,2
12240583,0,1.1-0.83-fool.wav,response,2
12240583,6,1.1-0.83-fool.wav,slide,2
12240583,0,1.5-0.5-pill.wav,response,2
12240583,5,1.5-0.5-pill.wav,slide,2
12240583,0,0.9-1.2-full.wav,response,2
12240583,6,0.9-1.2-full.wav,slide,2
12240583,0,0.71-1.8-pill.wav,response,2
12240583,6,0.71-1.8-pill.wav,slide,2
12240583,0,1.4-0.55-pill.wav,response,2
12240583,4,1.4-0.55-pill.wav,slide,2
12240583,0,0.67-2-fool.wav,response,2
12240583,5,0.67-2-fool.wav,slide,2
12240583,0,1.5-0.5-peel.wav,response,2
12240583,4,1.5-0.5-peel.wav,slide,2
12240583,0,0.77-1.6-pill.wav,response,2
12240583,4,0.77-1.6-pill.wav,slide,2
12240583,1,0.83-1.4-peel.wav,response,2
12240583,7,0.83-1.4-peel.wav,slide,2
12240583,1,0.77-1.6-peel.wav,response,2
12240583,7,0.77-1.6-peel.wav,slide,2
12240583,0,1-1-pill.wav,response,2
12240583,6,1-1-pill.wav,slide,2
12240583,0,0.9-1.2-pill.wav,response,2
12240583,6,0.9-1.2-pill.wav,slide,2
12240583,0,0.67-2-pill.wav,response,2
12240583,3,0.67-2-pill.wav,slide,2
12240583,0,1.3-0.63-peel.wav,response,2
12240583,5,1.3-0.63-peel.wav,slide,2
12240583,0,0.83-1.4-pill.wav,response,2
12240583,6,0.83-1.4-pill.wav,slide,2
12240583,0,1-1-full.wav,response,2
12240583,6,1-1-full.wav,slide,2
12240583,0,1.2-0.71-peel.wav,response,2
12240583,4,1.2-0.71-peel.wav,slide,2
12240583,0,1.5-0.5-fool.wav,response,2
12240583,5,1.5-0.5-fool.wav,slide,2
12228548,0,0.9-1.2-full.wav,response,2
12228548,2,0.9-1.2-full.wav,slide,2
12228548,1,0.67-2-full.wav,response,2
12228548,7,0.67-2-full.wav,slide,2
12228548,1,0.83-1.4-full.wav,response,2
12228548,8,0.83-1.4-full.wav,slide,2
12228548,1,1.4-0.55-peel.wav,response,2
12228548,0,1.4-0.55-peel.wav,slide,2
12228548,0,0.9-1.2-pill.wav,response,2
12228548,0,0.9-1.2-pill.wav,slide,2
12228548,1,1.2-0.71-peel.wav,response,2
12228548,10,1.2-0.71-peel.wav,slide,2
12228548,0,1.3-0.63-full.wav,response,2
12228548,10,1.3-0.63-full.wav,slide,2
12228548,0,1-1-full.wav,response,2
12228548,6,1-1-full.wav,slide,2
12228548,0,1.5-0.5-pill.wav,response,2
12228548,1,1.5-0.5-pill.wav,slide,2
12228548,1,1.3-0.63-pill.wav,response,2
12228548,1,1.3-0.63-pill.wav,slide,2
12228548,0,0.9-1.2-fool.wav,response,2
12228548,10,0.9-1.2-fool.wav,slide,2
12228548,1,0.67-2-peel.wav,response,2
12228548,1,0.67-2-peel.wav,slide,2
12228548,0,1.2-0.71-fool.wav,response,2
12228548,10,1.2-0.71-fool.wav,slide,2
12228548,1,0.77-1.6-fool.wav,response,2
12228548,3,0.77-1.6-fool.wav,slide,2
12228548,1,0.71-1.8-full.wav,response,2
12228548,7,0.71-1.8-full.wav,slide,2
12228548,0,0.67-2-pill.wav,response,2
12228548,7,0.67-2-pill.wav,slide,2
12228548,1,1.4-0.55-pill.wav,response,2
12228548,3,1.4-0.55-pill.wav,slide,2
12228548,0,1-1-pill.wav,response,2
12228548,7,1-1-pill.wav,slide,2
12228548,0,1.4-0.55-full.wav,response,2
12228548,8,1.4-0.55-full.wav,slide,2
12228548,0,0.9-1.2-peel.wav,response,2
12228548,1,0.9-1.2-peel.wav,slide,2
12228548,1,0.67-2-fool.wav,response,2
12228548,7,0.67-2-fool.wav,slide,2
12228548,0,1.3-0.63-fool.wav,response,2
12228548,8,1.3-0.63-fool.wav,slide,2
12228548,0,1.2-0.71-full.wav,response,2
12228548,7,1.2-0.71-full.wav,slide,2
12228548,1,0.77-1.6-full.wav,response,2
12228548,8,0.77-1.6-full.wav,slide,2
12228548,0,1.5-0.5-fool.wav,response,2
12228548,6,1.5-0.5-fool.wav,slide,2
12228548,1,0.71-1.8-pill.wav,response,2
12228548,4,0.71-1.8-pill.wav,slide,2
12228548,0,0.83-1.4-peel.wav,response,2
12228548,6,0.83-1.4-peel.wav,slide,2
12228548,1,0.83-1.4-fool.wav,response,2
12228548,6,0.83-1.4-fool.wav,slide,2
12228548,0,1.5-0.5-full.wav,response,2
12228548,7,1.5-0.5-full.wav,slide,2
12228548,0,1-1-fool.wav,response,2
12228548,8,1-1-fool.wav,slide,2
12228548,0,1.5-0.5-peel.wav,response,2
12228548,1,1.5-0.5-peel.wav,slide,2
12228548,1,0.71-1.8-peel.wav,response,2
12228548,6,0.71-1.8-peel.wav,slide,2
12228548,0,0.83-1.4-pill.wav,response,2
12228548,4,0.83-1.4-pill.wav,slide,2
12228548,1,1.2-0.71-pill.wav,response,2
12228548,5,1.2-0.71-pill.wav,slide,2
12228548,1,1-1-peel.wav,response,2
12228548,5,1-1-peel.wav,slide,2
12228548,1,1.1-0.83-pill.wav,response,2
12228548,5,1.1-0.83-pill.wav,slide,2
12228548,0,0.77-1.6-pill.wav,response,2
12228548,6,0.77-1.6-pill.wav,slide,2
12228548,0,0.71-1.8-fool.wav,response,2
12228548,7,0.71-1.8-fool.wav,slide,2
12228548,0,1.3-0.63-peel.wav,response,2
12228548,6,1.3-0.63-peel.wav,slide,2
12228548,1,1.1-0.83-full.wav,response,2
12228548,6,1.1-0.83-full.wav,slide,2
12228548,0,1.1-0.83-fool.wav,response,2
12228548,7,1.1-0.83-fool.wav,slide,2
12228548,0,1.4-0.55-fool.wav,response,2
12228548,6,1.4-0.55-fool.wav,slide,2
12228548,0,1.1-0.83-peel.wav,response,2
12228548,6,1.1-0.83-peel.wav,slide,2
12228548,1,0.77-1.6-peel.wav,response,2
12228548,4,0.77-1.6-peel.wav,slide,2
12227626,0,1.3-0.63-full.wav,response,2
12227626,2,1.3-0.63-full.wav,slide,2
12227626,0,1.1-0.83-full.wav,response,2
12227626,6,1.1-0.83-full.wav,slide,2
12227626,0,1.5-0.5-pill.wav,response,2
12227626,6,1.5-0.5-pill.wav,slide,2
12227626,0,0.83-1.4-pill.wav,response,2
12227626,10,0.83-1.4-pill.wav,slide,2
12227626,0,0.71-1.8-full.wav,response,2
12227626,8,0.71-1.8-full.wav,slide,2
12227626,0,0.77-1.6-pill.wav,response,2
12227626,10,0.77-1.6-pill.wav,slide,2
12227626,1,1.4-0.55-fool.wav,response,2
12227626,2,1.4-0.55-fool.wav,slide,2
12227626,0,1.1-0.83-peel.wav,response,2
12227626,7,1.1-0.83-peel.wav,slide,2
12227626,1,0.67-2-fool.wav,response,2
12227626,9,0.67-2-fool.wav,slide,2
12227626,0,1.2-0.71-pill.wav,response,2
12227626,3,1.2-0.71-pill.wav,slide,2
12227626,0,0.77-1.6-full.wav,response,2
12227626,10,0.77-1.6-full.wav,slide,2
12227626,1,0.67-2-pill.wav,response,2
12227626,10,0.67-2-pill.wav,slide,2
12227626,0,1.5-0.5-full.wav,response,2
12227626,3,1.5-0.5-full.wav,slide,2
12227626,0,1.5-0.5-fool.wav,response,2
12227626,4,1.5-0.5-fool.wav,slide,2
